trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_area_id,drop_off_area_id,pickup_service_area_radius,drop_off_service_area_radius
t_149908_b_26388_tn_16,14:54:00,14:54:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_16,14:55:00,14:55:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_16,14:55:00,14:55:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_16,14:55:00,14:55:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_16,14:57:00,14:57:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_16,15:00:00,15:00:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:00:00,15:00:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:01:00,15:01:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:02:00,15:02:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:04:00,15:04:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:04:00,15:04:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:04:00,15:04:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:06:00,15:06:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:08:00,15:08:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:11:00,15:11:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:13:00,15:13:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:14:00,15:14:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:15:00,15:15:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:18:00,15:18:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:18:00,15:18:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:21:00,15:21:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:23:00,15:23:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:24:00,15:24:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:25:00,15:25:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:25:00,15:25:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:25:00,15:25:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:27:00,15:27:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_17,15:30:00,15:30:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:30:00,15:30:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:31:00,15:31:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:32:00,15:32:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:34:00,15:34:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:34:00,15:34:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:34:00,15:34:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:36:00,15:36:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:38:00,15:38:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:41:00,15:41:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:43:00,15:43:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:44:00,15:44:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:45:00,15:45:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:48:00,15:48:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:48:00,15:48:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:51:00,15:51:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:53:00,15:53:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:54:00,15:54:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:55:00,15:55:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:55:00,15:55:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:55:00,15:55:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,15:57:00,15:57:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_18,16:00:00,16:00:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:00:00,16:00:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:01:00,16:01:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:02:00,16:02:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:04:00,16:04:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:04:00,16:04:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:04:00,16:04:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:06:00,16:06:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:08:00,16:08:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:11:00,16:11:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:13:00,16:13:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:14:00,16:14:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:15:00,16:15:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:18:00,16:18:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:18:00,16:18:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:21:00,16:21:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:23:00,16:23:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:24:00,16:24:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:25:00,16:25:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:25:00,16:25:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:25:00,16:25:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:27:00,16:27:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_19,16:30:00,16:30:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:30:00,07:30:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:31:00,07:31:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:32:00,07:32:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:34:00,07:34:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:34:00,07:34:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:34:00,07:34:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:36:00,07:36:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:38:00,07:38:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:41:00,07:41:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:43:00,07:43:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:44:00,07:44:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:45:00,07:45:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:48:00,07:48:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:48:00,07:48:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:51:00,07:51:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:53:00,07:53:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:54:00,07:54:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:55:00,07:55:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:55:00,07:55:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:55:00,07:55:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,07:57:00,07:57:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_2,08:00:00,08:00:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:30:00,16:30:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:31:00,16:31:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:32:00,16:32:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:34:00,16:34:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:34:00,16:34:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:34:00,16:34:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:36:00,16:36:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:38:00,16:38:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:41:00,16:41:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:43:00,16:43:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:44:00,16:44:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:45:00,16:45:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:48:00,16:48:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:48:00,16:48:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:51:00,16:51:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:53:00,16:53:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:54:00,16:54:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:55:00,16:55:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:55:00,16:55:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:55:00,16:55:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,16:57:00,16:57:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_20,17:00:00,17:00:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:00:00,17:00:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:01:00,17:01:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:02:00,17:02:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:04:00,17:04:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:04:00,17:04:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:04:00,17:04:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:06:00,17:06:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:08:00,17:08:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:11:00,17:11:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:13:00,17:13:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:14:00,17:14:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:15:00,17:15:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:18:00,17:18:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:18:00,17:18:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:21:00,17:21:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:23:00,17:23:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:24:00,17:24:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:25:00,17:25:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:25:00,17:25:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:25:00,17:25:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:27:00,17:27:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_21,17:30:00,17:30:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:00:00,08:00:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:01:00,08:01:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:02:00,08:02:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:04:00,08:04:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:04:00,08:04:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:04:00,08:04:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:06:00,08:06:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:08:00,08:08:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:11:00,08:11:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:13:00,08:13:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:14:00,08:14:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:15:00,08:15:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:18:00,08:18:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:18:00,08:18:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:21:00,08:21:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:23:00,08:23:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:24:00,08:24:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:25:00,08:25:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:25:00,08:25:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:25:00,08:25:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:27:00,08:27:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_3,08:30:00,08:30:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:30:00,08:30:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:31:00,08:31:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:32:00,08:32:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:34:00,08:34:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:34:00,08:34:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:34:00,08:34:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:36:00,08:36:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:38:00,08:38:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:41:00,08:41:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:43:00,08:43:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:44:00,08:44:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:45:00,08:45:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:48:00,08:48:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:48:00,08:48:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:51:00,08:51:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:53:00,08:53:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:54:00,08:54:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:55:00,08:55:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:55:00,08:55:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:55:00,08:55:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,08:57:00,08:57:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_4,09:00:00,09:00:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:00:00,09:00:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:01:00,09:01:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:02:00,09:02:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:04:00,09:04:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:04:00,09:04:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:04:00,09:04:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:06:00,09:06:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:08:00,09:08:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:11:00,09:11:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:13:00,09:13:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:14:00,09:14:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:15:00,09:15:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:18:00,09:18:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:18:00,09:18:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:21:00,09:21:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:23:00,09:23:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:24:00,09:24:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:25:00,09:25:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:25:00,09:25:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:25:00,09:25:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:27:00,09:27:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_5,09:30:00,09:30:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:30:00,09:30:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:31:00,09:31:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:32:00,09:32:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:34:00,09:34:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:34:00,09:34:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:34:00,09:34:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:36:00,09:36:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:38:00,09:38:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:41:00,09:41:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:43:00,09:43:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:44:00,09:44:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:45:00,09:45:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:48:00,09:48:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:48:00,09:48:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:51:00,09:51:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:53:00,09:53:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:54:00,09:54:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:55:00,09:55:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:55:00,09:55:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:55:00,09:55:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,09:57:00,09:57:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_6,10:00:00,10:00:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:00:00,10:00:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:01:00,10:01:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:02:00,10:02:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:04:00,10:04:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:04:00,10:04:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:04:00,10:04:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:06:00,10:06:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:08:00,10:08:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:11:00,10:11:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:13:00,10:13:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
