name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes
,11625,195405182,,,0,,,,-78.7873865,35.9063159,,,
,11626,195405190,,,0,,,,-78.7858573,35.9061082,,,
,11627,195405192,,,0,,,,-78.6932962,35.7959024,,,
,11628,195405197,,,0,,,,-78.6939027,35.7983274,,,
,11629,195405204,,,0,,,,-78.5691004,35.7659524,,,
,11630,195405213,,,0,,,,-78.569404,35.76421,,,
,11631,195405232,,,0,,,,-78.8128901,35.9033591,,,
,11632,195405235,,,0,,,,-78.8124072,35.9037386,,,
,11633,195405305,,,0,,,,-78.7960817,35.9126759,,,
,11634,195405335,,,0,,,,-78.7651334,35.8316346,,,
,11635,195405343,traffic_signals,,1,,,,-78.7647512,35.8312831,,,
,11636,195405356,,,0,,,,-78.7602459,35.8296858,,,
,11637,195405459,turning_circle,,0,,,,-78.517158,35.7795589,,,
,11638,195405460,,,0,,,,-78.4825313,35.798503,,,
,11639,195405474,traffic_signals,,1,,,,-78.4864881,35.7944594,,,
,11640,195405553,,,0,,,,-78.7149473,35.7529152,,,
,11641,195405570,,,0,,,,-78.7155709,35.7526242,,,
,11642,195405575,,,0,,,,-78.73105,35.862004,,,
,11643,195405594,turning_circle,,0,,,,-78.729256,35.862535,,,
,11644,195405620,,,0,,,,-78.6350183,35.6940599,,,
,11645,195405629,,,0,,,,-78.660261,35.7992685,,,
,11646,195405641,,,0,,,,-78.6628578,35.8004479,,,
,11647,195405645,,,0,,,,-78.634758,35.694513,,,
,11648,195405674,turning_circle,,0,,,,-78.697989,35.708869,,,
,11649,195405687,,,0,,,,-78.6563573,35.7720444,,,
,11650,195405699,,,0,,,,-78.6572232,35.7714695,,,
,11651,195405702,,,0,,,,-78.8254365,35.8225301,,,
,11652,195405703,,,0,,,,-78.825647,35.823099,,,
,11653,195405707,,,0,,,,-78.8261237,35.8241813,,,
,11654,195405712,,,0,,,,-78.5870078,35.7549732,,,
,11655,195405718,,,0,,,,-78.5878989,35.7553566,,,
,11656,195405720,,,0,,,,-78.5882068,35.7557358,,,
,11657,195405722,,,0,,,,-78.5895562,35.7550728,,,
,11658,195405740,,,0,,,,-78.588684,35.754876,,,
,11659,195405750,,,0,,,,-78.5859609,35.7547171,,,
,11660,195405756,,,0,,,,-78.4976427,35.7976056,,,
,11661,195405760,,,0,,,,-78.4976802,35.7985594,,,
,11662,195405763,,,0,,,,-78.7142232,35.8238369,,,
,11663,195405765,,,0,,,,-78.7140695,35.8237248,,,
,11664,195405796,,,0,,,,-78.6713315,35.7567353,,,
,11665,195405809,,,0,,,,-78.6644641,35.7582378,,,
,11666,195405811,,,0,,,,-78.66391,35.758028,,,
,11667,195405817,motorway_junction,,0,,,,-78.6607539,35.7569359,,,
,11668,195405848,,,0,,,,-78.459302,35.723192,,,
,11669,195405856,,,0,,,,-78.460843,35.7243824,,,
,11670,195405863,,,0,,,,-78.7620429,35.8082901,,,
,11671,195405909,motorway_junction,,0,,,,-78.5599661,35.6907462,,,
,11672,195405928,,,0,,,,-78.5558164,35.7077401,,,
,11673,195406119,,,0,,,,-78.4747885,35.7989652,,,
,11674,195406121,,,0,,,,-78.474749,35.79917,,,
,11675,195406154,,,0,,,,-78.317228,35.819272,,,
,11676,195406159,,,0,,,,-78.319754,35.819304,,,
,11677,195406163,,,0,,,,-78.7871726,35.9135767,,,
,11678,195406167,,,0,,,,-78.7865099,35.913735,,,
,11679,195406170,,,0,,,,-78.7855875,35.9138521,,,
,11680,195406177,,,0,,,,-78.7851556,35.9125479,,,
,11681,195406178,,,0,,,,-78.7857762,35.9128995,,,
,11682,195406192,,,0,,,,-78.7986118,35.8719325,,,
,11683,195406198,,,0,,,,-78.4972243,35.7948802,,,
,11684,195406223,,,0,,,,-78.4973213,35.7947727,,,
,11685,195406262,,,0,,,,-78.367352,35.779241,,,
,11686,195406265,,,0,,,,-78.366396,35.779236,,,
,11687,195406269,motorway_junction,,0,,,,-78.7942644,35.7366722,,,
,11688,195406292,,,0,,,,-78.7943364,35.7376094,,,
,11689,195406296,,,0,,,,-78.694458,35.881437,,,
,11690,195406298,,,0,,,,-78.693715,35.881615,,,
,11691,195406325,,,0,,,,-78.6940689,35.7752357,,,
,11692,195406329,,,0,,,,-78.693593,35.774751,,,
,11693,195406335,,,0,,,,-78.6925578,35.7747659,,,
,11694,195406385,,,0,,,,-78.5668889,35.8791918,,,
,11695,195406410,,,0,,,,-78.566091,35.88055,,,
,11696,195406412,,,0,,,,-78.6299707,35.8796326,,,
,11697,195406542,,,0,,,,-78.6290908,35.8851851,,,
,11698,195406544,,,0,,,,-78.6282703,35.8849462,,,
,11699,195406548,traffic_signals,,1,,,,-78.6270905,35.8850926,,,
,11700,195406558,,,0,,,,-78.481884,35.952042,,,
,11701,195406573,,,0,,,,-78.674285,35.831173,,,
,11702,195406588,motorway_junction,,0,,,,-78.6766419,35.8320267,,,
,11703,195406631,,,0,,,,-78.6828066,35.7463159,,,
,11704,195406637,turning_circle,,0,,,,-78.6827321,35.7453186,,,
,11705,195406641,,,0,,,,-78.6857005,35.7459852,,,
,11706,195406649,turning_circle,,0,,,,-78.686037,35.745413,,,
,11707,195406654,,,0,,,,-78.6696681,35.745819,,,
,11708,195406661,,,0,,,,-78.6709414,35.7454288,,,
,11709,195406665,,,0,,,,-78.6717532,35.7454684,,,
,11710,195406670,,,0,,,,-78.6717184,35.744425,,,
,11711,195406672,,,0,,,,-78.6717609,35.745741,,,
,11712,195406676,,,0,,,,-78.5844185,35.7934437,,,
,11713,195406678,motorway_junction,,0,,,,-78.586005,35.7966244,,,
,11714,195406684,,,0,,,,-78.662922,35.802689,,,
,11715,195406692,,,0,,,,-78.6496431,35.8104282,,,
,11716,195406693,,,0,,,,-78.6497432,35.8103845,,,
,11717,195406705,,,0,,,,-78.6358577,35.7905595,,,
,11718,195406723,,,0,,,,-78.504538,35.990298,,,
,11719,195406737,,,0,,,,-78.599948,35.782792,,,
,11720,195406772,,,0,,,,-78.599658,35.78361,,,
,11721,195406837,motorway_junction,,0,,,,-78.9279937,35.6700473,,,
,11722,195406861,,,0,,,,-78.7234839,35.8738116,,,
,11723,195406898,,,0,,,,-78.618206,35.776199,,,
,11724,195406902,,,0,,,,-78.6189748,35.7740038,,,
,11725,195406910,,,0,,,,-78.615922,35.774549,,,
,11726,195406946,,,0,,,,-78.615143,35.773093,,,
,11727,195406959,,,0,,,,-78.6128237,35.7738861,,,
,11728,195406961,,,0,,,,-78.6117144,35.7735506,,,
,11729,195406995,,,0,,,,-78.8847856,35.8208179,,,
,11730,195406999,,,0,,,,-78.884842,35.8234345,,,
,11731,195407002,,,0,,,,-78.31633,35.889442,,,
,11732,195407036,,,0,,,,-78.700566,35.854387,,,
,11733,195407038,,,0,,,,-78.701499,35.854982,,,
,11734,195407043,,,0,,,,-78.635848,35.742963,,,
,11735,195407045,,,0,,,,-78.636254,35.742949,,,
,11736,195407053,,,0,,,,-78.63751,35.742998,,,
,11737,195407060,,,0,,,,-78.637493,35.742472,,,
,11738,195407065,,,0,,,,-78.636284,35.74237,,,
,11739,195407070,,,0,,,,-78.635415,35.741947,,,
,11740,195407075,,,0,,,,-78.634348,35.741981,,,
,11741,195407082,,,0,,,,-78.633897,35.742528,,,
,11742,195407091,,,0,,,,-78.6348,35.743479,,,
,11743,195407094,,,0,,,,-78.635447,35.743865,,,
,11744,195407099,,,0,,,,-78.636057,35.743543,,,
,11745,195407151,,,0,,,,-78.635878,35.74434,,,
,11746,195407174,,,0,,,,-78.586168,35.810479,,,
,11747,195407179,,,0,,,,-78.585098,35.810404,,,
,11748,195407183,,,0,,,,-78.5522907,35.7662832,,,
,11749,195407205,,,0,,,,-78.5577714,35.7671978,,,
,11750,195407210,,,0,,,,-78.81507,35.696312,,,
,11751,195407220,,,0,,,,-78.81812,35.696093,,,
,11752,195407224,,,0,,,,-78.818566,35.694234,,,
,11753,195407230,turning_circle,,0,,,,-78.8174181,35.692621,,,
,11754,195407235,turning_circle,,0,,,,-78.8167358,35.695671,,,
,11755,195407240,,,0,,,,-78.816429,35.694057,,,
,11756,195407251,,,0,,,,-78.81939,35.694044,,,
,11757,195407285,,,0,,,,-78.7035658,35.8333272,,,
,11758,195407293,,,0,,,,-78.7032048,35.8342037,,,
,11759,195407303,,,0,,,,-78.7014173,35.8346718,,,
,11760,195407306,,,0,,,,-78.7000471,35.8341658,,,
,11761,195407308,,,0,,,,-78.698529,35.8330088,,,
,11762,195407313,,,0,,,,-78.7026034,35.8333209,,,
,11763,195407326,,,0,,,,-78.509582,35.739351,,,
,11764,195407330,,,0,,,,-78.7238076,35.7220906,,,
,11765,195407364,,,0,,,,-78.7322597,35.7195653,,,
,11766,195407368,,,0,,,,-78.672795,35.857403,,,
,11767,195407370,,,0,,,,-78.672911,35.857316,,,
,11768,195407405,turning_circle,,0,,,,-78.5761329,35.8488042,,,
,11769,195407408,,,0,,,,-78.588366,35.868906,,,
,11770,195407410,,,0,,,,-78.5884028,35.8688782,,,
,11771,195407433,,,0,,,,-78.8049106,35.8668028,,,
,11772,195407440,,,0,,,,-78.8060679,35.8647559,,,
,11773,195407492,,,0,,,,-78.6838877,35.7996583,,,
,11774,195407530,,,0,,,,-78.6234182,35.710259,,,
,11775,195407740,motorway_junction,,0,,,,-78.7275054,35.8097101,,,
,11776,195407744,,,0,,,,-78.7261357,35.808668,,,
,11777,195407750,,,0,,,,-78.7234618,35.8072515,,,
,11778,195407754,,,0,,,,-78.7227074,35.8079381,,,
,11779,195407755,,,0,,,,-78.7239997,35.8084891,,,
,11780,195407756,,,0,,,,-78.7251741,35.809022,,,
,11781,195407758,,,0,,,,-78.7277793,35.8102587,,,
,11782,195407797,motorway_junction,,0,,,,-78.7062484,35.7519486,,,
,11783,195407809,,,0,,,,-78.7014125,35.7502841,,,
,11784,195407821,,,0,,,,-78.6957906,35.7518083,,,
,11785,195407840,,,0,,,,-78.5328496,35.8420211,,,
,11786,195407845,,,0,,,,-78.7390565,35.7712561,,,
,11787,195407850,,,0,,,,-78.7409412,35.7722577,,,
,11788,195407932,,,0,,,,-78.747313,35.88885,,,
,11789,195407934,,,0,,,,-78.747409,35.888738,,,
,11790,195407953,motorway_junction,,0,,,,-78.818556,35.886815,,,
,11791,195407975,,,0,,,,-78.7028957,35.7814803,,,
,11792,195407984,,,0,,,,-78.7874013,35.9147436,,,
,11793,195407993,,,0,,,,-78.7873615,35.9139382,,,
,11794,195407997,,,0,,,,-78.7870782,35.9133334,,,
,11795,195408003,,,0,,,,-78.7868967,35.9126094,,,
,11796,195408033,,,0,,,,-78.7858276,35.9140437,,,
,11797,195408064,,,0,,,,-78.3462051,35.8220894,,,
,11798,195408073,,,0,,,,-78.3457372,35.8236388,,,
,11799,195408077,,,0,,,,-78.673832,35.8336489,,,
,11800,195408087,,,0,,,,-78.6743522,35.832401,,,
,11801,195408113,,,0,,,,-78.6285783,35.8192002,,,
,11802,195408123,,,0,,,,-78.6280826,35.8211496,,,
,11803,195408131,,,0,,,,-78.6287429,35.8256204,,,
,11804,195408138,,,0,,,,-78.671069,35.680034,,,
,11805,195408140,,,0,,,,-78.676485,35.6809,,,
,11806,195408145,,,0,,,,-78.682969,35.68104,,,
,11807,195408189,,,0,,,,-78.870469,35.766676,,,
,11808,195408194,,,0,,,,-78.8697565,35.7656264,,,
,11809,195408198,,,0,,,,-78.328093,35.84228,,,
,11810,195408204,,,0,,,,-78.3275795,35.8431867,,,
,11811,195408210,,,0,,,,-78.61463,35.767251,,,
,11812,195408218,,,0,,,,-78.6124101,35.7669659,,,
,11813,195408254,motorway_junction,,0,,,,-78.6493718,35.7529838,,,
,11814,195408381,,,0,,,,-78.5989442,35.8077019,,,
,11815,195408404,motorway_junction,,0,,,,-78.5937471,35.8028072,,,
,11816,195408417,,,0,,,,-78.6249536,35.7968769,,,
,11817,195408423,,,0,,,,-78.6461066,35.7991042,,,
,11818,195408428,,,0,,,,-78.6446307,35.7977304,,,
,11819,195408432,,,0,,,,-78.76978,35.716945,,,
,11820,195408440,,,0,,,,-78.7694635,35.7176927,,,
,11821,195408443,motorway_junction,,0,,,,-78.6551707,35.9121844,,,
,11822,195408444,,,0,,,,-78.6517188,35.9102836,,,
,11823,195408445,,,0,,,,-78.6462145,35.9103207,,,
,11824,195408452,,,0,,,,-78.601427,35.7428553,,,
,11825,195408474,,,0,,,,-78.600742,35.747259,,,
,11826,195408481,,,0,,,,-78.6549736,35.9124721,,,
,11827,195408483,priority,,0,,,,-78.6510002,35.9123796,,,
,11828,195408485,motorway_junction,,0,,,,-78.6461582,35.9105866,,,
,11829,195408488,,,0,,,,-78.6782663,35.8413453,,,
,11830,195408491,,,0,,,,-78.678492,35.8412183,,,
,11831,195408497,,,0,,,,-78.715099,35.834356,,,
,11832,195408555,,,0,,,,-78.7876153,35.7363429,,,
,11833,195408557,,,0,,,,-78.7875706,35.7367464,,,
,11834,195408564,,,0,,,,-78.7876112,35.7385914,,,
,11835,195408568,,,0,,,,-78.7859114,35.7409501,,,
,11836,195408584,,,0,,,,-78.9400125,35.7607524,,,
,11837,195408601,,,0,,,,-78.9393589,35.7585857,,,
,11838,195408607,,,0,,,,-78.872012,35.762897,,,
,11839,195408611,turning_circle,,0,,,,-78.6016037,35.7538872,,,
,11840,195408619,turning_circle,,0,,,,-78.5375847,35.7389506,,,
,11841,195408624,,,0,,,,-78.536772,35.7387895,,,
,11842,195408628,,,0,,,,-78.5365306,35.7383018,,,
,11843,195408630,,,0,,,,-78.5365312,35.7375687,,,
,11844,195408680,turning_circle,,0,,,,-78.5384081,35.7378185,,,
,11845,195408687,,,0,,,,-78.5376712,35.7373573,,,
,11846,195408699,turning_circle,,0,,,,-78.5365655,35.738968,,,
,11847,195408701,turning_circle,,0,,,,-78.5369248,35.7383063,,,
,11848,195408707,,,0,,,,-78.7057936,35.8593348,,,
,11849,195408731,turning_circle,,0,,,,-78.5333168,35.8422818,,,
,11850,195408738,,,0,,,,-78.4125332,35.8475204,,,
,11851,195408744,turning_circle,,0,,,,-78.412747,35.848056,,,
,11852,195408752,,,0,,,,-78.70976,35.861028,,,
,11853,195408771,turning_circle,,0,,,,-78.4108259,35.84797,,,
,11854,195408867,,,0,,,,-78.6398379,35.7590885,,,
,11855,195408899,,,0,,,,-78.660625,35.7417132,,,
,11856,195408907,,,0,,,,-78.6599707,35.7421005,,,
,11857,195408916,,,0,,,,-78.6605626,35.7421482,,,
,11858,195408940,,,0,,,,-78.6625838,35.742435,,,
,11859,195408973,,,0,,,,-78.586272,35.804968,,,
,11860,195408981,,,0,,,,-78.5858727,35.8049675,,,
,11861,195409100,,,0,,,,-78.7002732,35.7836017,,,
,11862,195409140,motorway_junction,,0,,,,-78.702414,35.7816707,,,
,11863,195409171,motorway_junction,,0,,,,-78.700674,35.783693,,,
,11864,195409181,,,0,,,,-78.5419532,35.7994111,,,
,11865,195409267,motorway_junction,,0,,,,-78.6933692,35.8035435,,,
,11866,195409292,motorway_junction,,0,,,,-78.6936197,35.7999646,,,
,11867,195409382,,,0,,,,-78.5976515,35.7401926,,,
,11868,195409383,,,0,,,,-78.598153,35.740197,,,
,11869,195409442,,,0,,,,-78.7397867,35.8064896,,,
,11870,195409452,,,0,,,,-78.7393482,35.8157514,,,
,11871,195409481,motorway_junction,,0,,,,-78.738681,35.817884,,,
,11872,195409485,,,0,,,,-78.662873,35.749183,,,
,11873,195409500,,,0,,,,-78.6712688,35.7494847,,,
,11874,195409534,,,0,,,,-78.7977161,35.9122314,,,
,11875,195409591,,,0,,,,-78.4869916,35.8002115,,,
,11876,195409597,,,0,,,,-78.4904541,35.8007708,,,
,11877,195409600,,,0,,,,-78.4088397,35.7878892,,,
,11878,195409605,,,0,,,,-78.409571,35.785735,,,
,11879,195409612,traffic_signals,,1,,,,-78.8206586,35.7226605,,,
,11880,195409623,,,0,,,,-78.8179838,35.7249474,,,
,11881,195409652,,,0,,,,-78.608929,35.8126066,,,
,11882,195409667,motorway_junction,,0,,,,-78.6077333,35.81763,,,
,11883,195409680,,,0,,,,-78.5736971,35.6922192,,,
,11884,195409686,motorway_junction,,0,,,,-78.6058509,35.8148067,,,
,11885,195409695,,,0,,,,-78.6394274,35.8354038,,,
,11886,195409705,,,0,,,,-78.636577,35.834584,,,
,11887,195409714,,,0,,,,-78.650298,35.920592,,,
,11888,195409716,,,0,,,,-78.650078,35.920871,,,
,11889,195409720,,,0,,,,-78.594162,35.8028172,,,
,11890,195409730,motorway_junction,,0,,,,-78.712707,35.804353,,,
,11891,195409739,,,0,,,,-78.7071671,35.80293,,,
,11892,195409745,,,0,,,,-78.7026455,35.8036692,,,
,11893,195409749,,,0,,,,-78.6600652,35.8001854,,,
,11894,195409807,,,0,,,,-78.6602399,35.7996542,,,
,11895,195409812,,,0,,,,-78.613509,35.695631,,,
,11896,195409844,,,0,,,,-78.7994962,35.9226803,,,
,11897,195409858,,,0,,,,-78.7998382,35.9224687,,,
,11898,195409860,,,0,,,,-78.8004162,35.921903,,,
,11899,195409871,,,0,,,,-78.7995206,35.9208454,,,
,11900,195409879,,,0,,,,-78.7983761,35.9218604,,,
,11901,195409884,,,0,,,,-78.798682,35.9216807,,,
,11902,195409888,,,0,,,,-78.8001282,35.9187986,,,
,11903,195409896,,,0,,,,-78.7990061,35.9201492,,,
,11904,195409899,,,0,,,,-78.7984536,35.9200569,,,
,11905,195409906,,,0,,,,-78.7973801,35.9210925,,,
,11906,195409908,,,0,,,,-78.7973829,35.9213018,,,
,11907,195409914,,,0,,,,-78.7979166,35.9217276,,,
,11908,195409922,,,0,,,,-78.7992487,35.9211237,,,
,11909,195409928,,,0,,,,-78.7993041,35.9201618,,,
,11910,195409937,,,0,,,,-78.551012,35.791505,,,
,11911,195409978,turning_circle,,0,,,,-78.5539371,35.8149843,,,
,11912,195409982,motorway_junction,,0,,,,-78.7059137,35.7790121,,,
,11913,195409986,,,0,,,,-78.7082094,35.7782724,,,
,11914,195409988,,,0,,,,-78.7098074,35.7773482,,,
,11915,195409992,,,0,,,,-78.463876,35.815518,,,
,11916,195409996,,,0,,,,-78.4646675,35.8161465,,,
,11917,195410002,,,0,,,,-78.4657376,35.8165468,,,
,11918,195410005,turning_circle,,0,,,,-78.4644281,35.8164287,,,
,11919,195410056,,,0,,,,-78.5890369,35.8692082,,,
,11920,195410066,,,0,,,,-78.634,35.948067,,,
,11921,195410078,,,0,,,,-78.6341,35.948545,,,
,11922,195410202,,,0,,,,-78.7430569,35.6802744,,,
,11923,195410215,,,0,,,,-78.741481,35.6792808,,,
,11924,195410220,,,0,,,,-78.739793,35.6772948,,,
,11925,195410224,,,0,,,,-78.7395576,35.6764132,,,
,11926,195410229,turning_circle,,0,,,,-78.7420085,35.6788811,,,
,11927,195410231,turning_circle,,0,,,,-78.7394334,35.6774218,,,
,11928,195410251,,,0,,,,-78.6886544,35.8352754,,,
,11929,195410358,,,0,,,,-78.352466,35.776604,,,
,11930,195410367,,,0,,,,-78.351647,35.7737117,,,
,11931,195410373,,,0,,,,-78.606687,36.021495,,,
,11932,195410374,motorway_junction,,0,,,,-78.8107552,35.8847557,,,
,11933,195410384,,,0,,,,-78.6936426,35.7503399,,,
,11934,195410391,,,0,,,,-78.6937353,35.7496371,,,
,11935,195410407,,,0,,,,-78.6943497,35.7487123,,,
,11936,195410409,,,0,,,,-78.6953491,35.7488377,,,
,11937,195410414,,,0,,,,-78.6897355,35.777441,,,
,11938,195410419,,,0,,,,-78.6830589,35.7772434,,,
,11939,195410432,,,0,,,,-78.6818332,35.7788744,,,
,11940,195410447,,,0,,,,-78.565927,35.880915,,,
,11941,195410452,,,0,,,,-78.5650685,35.881019,,,
,11942,195410464,,,0,,,,-78.5918325,35.884216,,,
,11943,195410470,,,0,,,,-78.79477,35.737949,,,
,11944,195410480,motorway_junction,,0,,,,-78.7893857,35.7392997,,,
,11945,195410484,turning_circle,,0,,,,-78.6848484,35.7463456,,,
,11946,195410487,,,0,,,,-78.6847508,35.7461239,,,
,11947,195410491,turning_circle,,0,,,,-78.6846242,35.7458324,,,
,11948,195410495,turning_circle,,0,,,,-78.6867088,35.7464274,,,
,11949,195410499,,,0,,,,-78.686286,35.746157,,,
,11950,195410509,,,0,,,,-78.6841377,35.7462635,,,
,11951,195410518,,,0,,,,-78.6823289,35.7463039,,,
,11952,195410523,turning_circle,,0,,,,-78.6859694,35.7464719,,,
,11953,195410532,,,0,,,,-78.5805246,35.795656,,,
,11954,195410533,,,0,,,,-78.5993608,35.7414524,,,
,11955,195410551,,,0,,,,-78.6483143,35.8080419,,,
,11956,195410553,,,0,,,,-78.6481936,35.8080841,,,
,11957,195410627,,,0,,,,-78.7608876,35.9093133,,,
,11958,195410641,,,0,,,,-78.612403,35.791517,,,
,11959,195410648,,,0,,,,-78.5727326,35.7924053,,,
,11960,195410657,,,0,,,,-78.5725961,35.7940225,,,
,11961,195410662,,,0,,,,-78.581572,35.7770187,,,
,11962,195410759,,,0,,,,-78.2688587,35.8194309,,,
,11963,195410765,,,0,,,,-78.2648903,35.8195415,,,
,11964,195410776,,,0,,,,-78.614013,35.774322,,,
,11965,195410781,,,0,,,,-78.6220933,35.7752058,,,
,11966,195410789,,,0,,,,-78.5416006,35.7379849,,,
,11967,195410791,,,0,,,,-78.5422672,35.7375852,,,
,11968,195410801,turning_circle,,0,,,,-78.5432741,35.737986,,,
,11969,195410824,motorway_junction,,0,,,,-78.8216325,35.7239833,,,
,11970,195410837,,,0,,,,-78.374377,35.790574,,,
,11971,195410845,,,0,,,,-78.480941,35.791442,,,
,11972,195410858,,,0,,,,-78.820635,35.8635572,,,
,11973,195410887,,,0,,,,-78.631306,35.744919,,,
,11974,195410895,,,0,,,,-78.632502,35.744606,,,
,11975,195410899,,,0,,,,-78.634023,35.74444,,,
,11976,195410902,,,0,,,,-78.634772,35.744186,,,
,11977,195410923,,,0,,,,-78.635093,35.744571,,,
,11978,195410927,,,0,,,,-78.632455,35.744247,,,
,11979,195410931,,,0,,,,-78.635656,35.744603,,,
,11980,195410941,turning_circle,,0,,,,-78.5571784,35.815979,,,
,11981,195410953,turning_circle,,0,,,,-78.554911,35.814926,,,
,11982,195410986,,,0,,,,-78.6151405,35.8998704,,,
,11983,195410990,,,0,,,,-78.6085629,35.8989579,,,
,11984,195410995,,,0,,,,-78.6423431,35.8834277,,,
,11985,195411005,,,0,,,,-78.6421567,35.8844267,,,
,11986,195411012,,,0,,,,-78.706199,35.70719,,,
,11987,195411019,,,0,,,,-78.7064222,35.7083565,,,
,11988,195411024,,,0,,,,-78.7035515,35.8344282,,,
,11989,195411038,,,0,,,,-78.8019337,35.8693999,,,
,11990,195411060,,,0,,,,-78.805539,35.870398,,,
,11991,195411061,,,0,,,,-78.471683,35.748151,,,
,11992,195411073,,,0,,,,-78.471613,35.745893,,,
,11993,195411156,,,0,,,,-78.6976407,35.7871233,,,
,11994,195411163,,,0,,,,-78.6261974,35.8032119,,,
,11995,195411179,,,0,,,,-78.6550799,35.7886159,,,
,11996,195411181,,,0,,,,-78.6556935,35.7889982,,,
,11997,195411186,,,0,,,,-78.374937,35.907572,,,
,11998,195411188,,,0,,,,-78.377059,35.905762,,,
,11999,195411192,,,0,,,,-78.5745393,35.7643875,,,
,12000,195411198,motorway_junction,,0,,,,-78.574131,35.771283,,,
,12001,195411202,,,0,,,,-78.74459,35.806413,,,
,12002,195411206,,,0,,,,-78.745391,35.806809,,,
,12003,195411213,,,0,,,,-78.4143459,35.7640425,,,
,12004,195411302,,,0,,,,-78.6934561,35.8433932,,,
,12005,195411317,,,0,,,,-78.7630903,35.7714807,,,
,12006,195411320,,,0,,,,-78.6538257,35.815618,,,
,12007,195411321,,,0,,,,-78.6537591,35.8156912,,,
,12008,195411458,,,0,,,,-78.46178,35.829469,,,
,12009,195411463,,,0,,,,-78.660438,35.826136,,,
,12010,195411469,,,0,,,,-78.65987,35.82564,,,
,12011,195411478,,,0,,,,-78.6396152,35.7980527,,,
,12012,195411480,,,0,,,,-78.6399346,35.7982472,,,
,12013,195411502,,,0,,,,-78.6459336,35.7681919,,,
,12014,195411512,,,0,,,,-78.6470575,35.7699442,,,
,12015,195411516,,,0,,,,-78.6761851,35.8899874,,,
,12016,195411522,,,0,,,,-78.676609,35.8895295,,,
,12017,195411591,,,0,,,,-78.6628773,35.8718651,,,
,12018,195411626,,,0,,,,-78.6640703,35.7784132,,,
,12019,195411627,,,0,,,,-78.6636888,35.7784473,,,
,12020,195411631,,,0,,,,-78.648042,35.7975201,,,
,12021,195411635,,,0,,,,-78.6474969,35.7980631,,,
,12022,195411638,,,0,,,,-78.647178,35.798359,,,
,12023,195411642,,,0,,,,-78.6468897,35.7979123,,,
,12024,195411651,,,0,,,,-78.426034,35.872895,,,
,12025,195411661,,,0,,,,-78.423988,35.872801,,,
,12026,195411666,,,0,,,,-78.6944153,35.8344947,,,
,12027,195411677,turning_circle,,0,,,,-78.6096142,35.7491442,,,
,12028,195411750,,,0,,,,-78.746611,35.689978,,,
,12029,195411755,turning_circle,,0,,,,-78.4631233,35.7300373,,,
,12030,195411763,,,0,,,,-78.462394,35.728857,,,
,12031,195411766,,,0,,,,-78.8411013,35.7827086,,,
,12032,195411768,turning_circle,,0,,,,-78.84067,35.783023,,,
,12033,195411772,,,0,,,,-78.855791,35.746132,,,
,12034,195411803,,,0,,,,-78.6654078,35.8366174,,,
,12035,195411814,,,0,,,,-78.6484669,35.8899502,,,
,12036,195411816,,,0,,,,-78.6494121,35.8899121,,,
,12037,195411843,,,0,,,,-78.395627,35.85177,,,
,12038,195411853,,,0,,,,-78.3955639,35.8532967,,,
,12039,195411872,,,0,,,,-78.6951533,35.8621521,,,
,12040,195411891,,,0,,,,-78.707496,35.8640207,,,
,12041,195411895,,,0,,,,-78.7068714,35.8647572,,,
,12042,195411933,,,0,,,,-78.703456,35.8643896,,,
,12043,195411945,,,0,,,,-78.7036147,35.8650742,,,
,12044,195411950,,,0,,,,-78.7036216,35.8652202,,,
,12045,195411976,,,0,,,,-78.275283,35.853694,,,
,12046,195411992,,,0,,,,-78.518436,35.707533,,,
,12047,195412004,,,0,,,,-78.670677,35.743929,,,
,12048,195412018,,,0,,,,-78.6705461,35.7429697,,,
,12049,195412055,,,0,,,,-78.6846519,35.7469055,,,
,12050,195412063,,,0,,,,-78.6834644,35.7440574,,,
,12051,195412064,,,0,,,,-78.6833518,35.743603,,,
,12052,195412070,,,0,,,,-78.6832545,35.7428441,,,
,12053,195412092,,,0,,,,-78.8099653,35.7862431,,,
,12054,195412095,,,0,,,,-78.9328022,35.7761727,,,
,12055,195412100,,,0,,,,-78.9306433,35.775969,,,
,12056,195412122,,,0,,,,-78.591885,35.809852,,,
,12057,195412133,,,0,,,,-78.572756,35.8105,,,
,12058,195412142,,,0,,,,-78.5727618,35.810885,,,
,12059,195412188,,,0,,,,-78.786124,35.7369588,,,
,12060,195412199,,,0,,,,-78.7887046,35.737057,,,
,12061,195412204,,,0,,,,-78.7908133,35.7371709,,,
,12062,195412210,,,0,,,,-78.6940364,35.8036742,,,
,12063,195412238,,,0,,,,-78.4212609,35.7539093,,,
,12064,195412245,,,0,,,,-78.421174,35.756297,,,
,12065,195412247,,,0,,,,-78.7312873,35.7815671,,,
,12066,195412248,,,0,,,,-78.7311456,35.7844422,,,
,12067,195412250,,,0,,,,-78.7310129,35.7865625,,,
,12068,195412268,,,0,,,,-78.6247672,35.8269359,,,
,12069,195412270,,,0,,,,-78.704921,35.878812,,,
,12070,195412272,,,0,,,,-78.704603,35.878761,,,
,12071,195412307,,,0,,,,-78.3704221,35.7884612,,,
,12072,195412308,,,0,,,,-78.8128953,35.8979649,,,
