route_id,agent_type,route_id_short_name,directed_route_id,o_zone_id,d_zone_id,agency_name,travel_time,distance,node_sequence,time_sequence,geometry
25,transit,Capital Blvd,1524,1,2,GoRaleigh,37.0,12764.695640333031,100446;100475;100447;100449;100473;100450;100451;100452;100453;100454;100455;100456;100457;100448;100458;100459;100460;100461;100462;100463;100464;100465;100466;100467;100472;100468;100474;100471;100470;100469;,0437:00;0438:00;0439:00;0440:00;0441:00;0442:00;0443:00;0444:00;0445:00;0446:00;0448:00;0449:00;0450:00;0453:00;0455:00;0457:00;0458:00;0503:00;0504:00;0505:00;0508:00;0509:00;0510:00;0512:00;0514:00;,"LINESTRING (-78.637257 35.777424999999994,-78.638158 35.779790999999996,-78.638052 35.781797,-78.637845087993 35.78606941832,-78.6363402498698 35.787700806303896,-78.63424 35.790209999999995,-78.632704 35.792029,-78.631378 35.794250999999996,-78.63025900000001 35.796119999999995,-78.6273 35.798449999999995,-78.625386 35.799530999999995,-78.62013 35.802319999999995,-78.61777000000001 35.80403999999999,-78.61613 35.80629999999999,-78.61229 35.81052,-78.60188000000001 35.81583,-78.59647 35.818389999999994,-78.59217000000001 35.82038,-78.58759 35.82375,-78.58527000000001 35.82852,-78.58425 35.83175,-78.57992 35.8452,-78.58051 35.85053,-78.58079000000001 35.853519999999996,-78.58102612317 35.855500173172,-78.581697 35.861596,-78.5818999933421 35.863499097571996,-78.58204 35.865601999999996,-78.57663000000001 35.865779999999994,-78.57673700000001 35.863645999999996)"
26,transit,Longview,1526,1,2,GoRaleigh,20.0,5357.944023484964,100507;100508;100509;100524;100525;100523;100528;100526;100510;100527;100511;100512;100529;100505;100506;100513;100514;100530;100515;100516;100517;100518;100531;100519;100520;100521;100522;,0600:00;0601:00;0602:00;0603:00;0604:00;0605:00;0606:00;0607:00;0608:00;0610:00;0611:00;0612:00;0613:00;0614:00;0615:00;0616:00;0617:00;0618:00;0619:00;0620:00;,"LINESTRING (-78.637257 35.777424999999994,-78.63739 35.779408,-78.63515000000001 35.779889999999995,-78.6322779095159 35.7807732740853,-78.63217 35.782058,-78.632115 35.783418999999995,-78.629659 35.783373999999995,-78.627138 35.78329299999999,-78.625865 35.783238999999995,-78.6232425704308 35.783179560248996,-78.62111840169621 35.7840856499763,-78.619572 35.784014,-78.61743700000001 35.78442,-78.61732 35.78605099999999,-78.615402 35.787276,-78.612271 35.788104999999995,-78.609848 35.788591999999994,-78.609494 35.789448,-78.609538 35.792187999999996,-78.607547 35.792457999999996,-78.60492500000001 35.792151,-78.601518 35.791385,-78.6019964324541 35.790220348003,-78.602559 35.789041999999995,-78.59859900000001 35.78768899999999,-78.59868800000001 35.786570999999995,-78.599064 35.785318999999994)"
27,transit,Oberlin,1533,1,2,GoRaleigh,28.0,9303.631098291766,100893;100894;100895;100896;100897;100898;100899;100913;100914;100915;100916;100917;100902;100903;100904;100905;100906;100907;100908;100909;100910;100918;100900;100901;100911;100912;100891;100892;100919;100890;,0730:00;0732:00;0733:00;0735:00;0736:00;0737:00;0739:00;0740:00;0742:00;0743:00;0744:00;0745:00;0746:00;0747:00;0748:00;0749:00;0750:00;0751:00;0753:00;0754:00;0755:00;0758:00;,"LINESTRING (-78.678178 35.837968,-78.667349 35.831140999999995,-78.666706 35.828284,-78.666184 35.825959,-78.665685 35.824031,-78.66471 35.821678999999996,-78.66091200000001 35.816497999999996,-78.659583 35.814786,-78.657579 35.812056,-78.656051 35.809901999999994,-78.656304 35.806143999999996,-78.658084 35.803312999999996,-78.659068 35.801663999999995,-78.66029400000001 35.797490999999994,-78.661023 35.795705999999996,-78.662217 35.793867,-78.662946 35.792027999999995,-78.66167300000001 35.79074,-78.6587941225109 35.7908159530719,-78.656518 35.78948,-78.65141 35.7885,-78.65109700000001 35.787859,-78.650864 35.785047,-78.6507331888677 35.781006462148,-78.6494074378333 35.779798124454494,-78.64683600000001 35.77974,-78.64462400000001 35.779630999999995,-78.642998 35.779577999999994,-78.641239 35.779497,-78.637257 35.777424999999994)"
28,transit,Rock Quarry,12328,1,2,GoRaleigh,27.0,11209.639858390194,100028;100022;100023;100024;100025;100026;100041;100031;100032;100027;100033;100034;100029;100038;100035;100036;100037;100039;100040;100030;,0651:00;0657:00;0704:00;0718:00;,"LINESTRING (-78.549073 35.72353,-78.57702400000001 35.742940999999995,-78.580385 35.744206,-78.58689700000001 35.746688,-78.59275000000001 35.747544999999995,-78.602255 35.747218999999994,-78.6121689100831 35.7510668356411,-78.61237 35.755039999999994,-78.61374 35.760949999999994,-78.615729 35.766065,-78.61805888696401 35.769236847041995,-78.621004093535 35.771153811073994,-78.6222534241077 35.7753402504229,-78.623169 35.777663999999994,-78.626352 35.777786,-78.629559 35.77791199999999,-78.63186300000001 35.777991,-78.634724 35.778056,-78.63654011045071 35.77814160024089,-78.637257 35.777424999999994)"
29,transit,Poole-Barwell,12329,1,2,GoRaleigh,28.0,9930.416629881844,100117;100118;100095;100096;100097;100098;100099;100100;100101;100102;100103;100128;100129;100131;100132;100133;100113;100137;100138;100139;100112;100119;100120;100130;100121;100122;100123;100116;100124;100134;100125;100126;100127;100135;100136;100115;,0527:00;0528:00;0530:00;0532:00;0533:00;0535:00;0536:00;0537:00;0538:00;0539:00;0540:00;0541:00;0542:00;0543:00;0544:00;0545:00;0546:00;0547:00;0548:00;0549:00;0550:00;0551:00;0552:00;0553:00;0554:00;0555:00;,"LINESTRING (-78.563834 35.767393,-78.56907600000001 35.768012999999996,-78.57768 35.767019999999995,-78.58064 35.76522,-78.584 35.76576,-78.5865 35.76681,-78.58795 35.76365,-78.59391000000001 35.76307,-78.59624000000001 35.762829999999994,-78.59514 35.76593,-78.59451 35.76909,-78.595273 35.771519999999995,-78.597915 35.772231999999995,-78.6005756763861 35.7716401430491,-78.601834 35.769591999999996,-78.603319 35.768088999999996,-78.60386700000001 35.766602,-78.604459 35.76480299999999,-78.60693500000001 35.76763699999999,-78.607102 35.769994,-78.607003 35.77245,-78.607285 35.775163,-78.609452 35.775929,-78.611701 35.776790999999996,-78.613489 35.777443999999996,-78.615657 35.778237,-78.618046 35.779137999999996,-78.622403 35.78013,-78.6225233232049 35.778487354762795,-78.623169 35.777663999999994,-78.626352 35.777786,-78.629559 35.77791199999999,-78.63186300000001 35.777991,-78.634724 35.778056,-78.63654011045071 35.77814160024089,-78.637257 35.777424999999994)"
30,transit,Poole,12407,1,2,GoRaleigh,28.0,9930.416629881844,100303;100304;100290;100291;100292;100293;100294;100295;100296;100297;100298;100314;100315;100317;100318;100319;100300;100323;100324;100325;100299;100305;100306;100316;100307;100308;100309;100302;100310;100320;100311;100312;100313;100321;100322;100301;,0700:00;0701:00;0703:00;0705:00;0706:00;0707:00;0708:00;0709:00;0710:00;0711:00;0712:00;0713:00;0714:00;0715:00;0716:00;0717:00;0718:00;0719:00;0720:00;0721:00;0722:00;0723:00;0724:00;0725:00;0726:00;0727:00;0728:00;,"LINESTRING (-78.563834 35.767393,-78.56907600000001 35.768012999999996,-78.57768 35.767019999999995,-78.58064 35.76522,-78.584 35.76576,-78.5865 35.76681,-78.58795 35.76365,-78.59391000000001 35.76307,-78.59624000000001 35.762829999999994,-78.59514 35.76593,-78.59451 35.76909,-78.595273 35.771519999999995,-78.597915 35.772231999999995,-78.6005756763861 35.7716401430491,-78.601834 35.769591999999996,-78.603319 35.768088999999996,-78.60386700000001 35.766602,-78.604459 35.76480299999999,-78.60693500000001 35.76763699999999,-78.607102 35.769994,-78.607003 35.77245,-78.607285 35.775163,-78.609452 35.775929,-78.611701 35.776790999999996,-78.613489 35.777443999999996,-78.615657 35.778237,-78.618046 35.779137999999996,-78.622403 35.78013,-78.6225233232049 35.778487354762795,-78.623169 35.777663999999994,-78.626352 35.777786,-78.629559 35.77791199999999,-78.63186300000001 35.777991,-78.634724 35.778056,-78.63654011045071 35.77814160024089,-78.637257 35.777424999999994)"
31,transit,Wake Forest-Raleigh Express (with GoTriangle),14479,1,2,GoRaleigh,60.0,25082.58428826322,100441;100442;100443;100444;100445;100440;,0555:00;0620:00;0652:00;0653:00;0655:00;,"LINESTRING (-78.510206 35.97532399999999,-78.57673700000001 35.863645999999996,-78.64007500000001 35.785007,-78.64013800000001 35.782613999999995,-78.640277 35.779821999999996,-78.63825200000001 35.777981999999994)"
32,transit,Chavis Heights,1530,1,2,GoRaleigh,7.0,1786.4802997844856,100750;100751;100756;100752;100753;100754;100755;,1100:00;1102:00;1103:00;1104:00;1105:00;1106:00;1107:00;,"LINESTRING (-78.637257 35.777424999999994,-78.632866 35.776542,-78.63276799694161 35.773669486907394,-78.6316515392658 35.7723963637008,-78.628375 35.770035,-78.62847500000001 35.768224,-78.628471130059 35.76563268056999)"
33,transit,Buck Jones Connector,1528,1,2,GoRaleigh,19.0,8260.847850110917,100627;100628;100629;100631;100632;100634;100635;100639;100636;100637;100623;100624;100641;100625;100626;100633;100640;100638;100622;,0555:00;0558:00;0559:00;0600:00;0601:00;0602:00;0603:00;0607:00;0608:00;0609:00;0610:00;0612:00;0613:00;0614:00;,"LINESTRING (-78.70416900000001 35.782743999999994,-78.705684 35.781625,-78.70629600000001 35.782050999999996,-78.710724 35.774989,-78.71393400000001 35.773030999999996,-78.710065 35.777280999999995,-78.711659 35.770180999999994,-78.7095392711639 35.7688739410755,-78.705614 35.766718,-78.70113400000001 35.766644,-78.68706055028301 35.771040172843996,-78.68324107113601 35.773179902089,-78.6805097978572 35.775564223574094,-78.678602 35.776785,-78.6766578041159 35.7792218359698,-78.67352100000001 35.779917,-78.66620400000001 35.781535999999996,-78.66831523430001 35.7837546455,-78.6714188433 35.7822624719)"
34,transit,WakeMed,1531,1,2,GoRaleigh,30.0,8442.784445588273,100773;100774;100775;100778;100777;100779;100780;100781;100782;100783;100784;100785;100786;100787;100788;100776;100789;100792;100790;100791;100793;100794;100795;100796;,0922:00;0923:00;0924:00;0925:00;0926:00;0927:00;0930:00;0931:00;0932:00;0933:00;0935:00;0938:00;0939:00;0940:00;0941:00;0942:00;0944:00;0945:00;0947:00;0950:00;0952:00;,"LINESTRING (-78.637257 35.777424999999994,-78.63739 35.779408,-78.63515000000001 35.779889999999995,-78.63215000000001 35.77999,-78.628872 35.779919,-78.62578 35.779819999999994,-78.62325200000001 35.779722,-78.6182835394163 35.779655434308296,-78.61615 35.77977,-78.613256 35.779661,-78.60924 35.7795,-78.60687 35.779439999999994,-78.6042639355993 35.7795734400059,-78.59966 35.77981,-78.59278038141261 35.782640972794,-78.590862 35.784364,-78.58905800000001 35.78357,-78.58681 35.782849999999996,-78.58642 35.78424,-78.58802 35.78615,-78.577299 35.797323,-78.57539700000001 35.797844999999995,-78.56913620598951 35.798798679136496,-78.5616368809509 35.80060442632799)"
35,transit,Rolesville,14220,1,2,GoRaleigh,28.0,13180.242015897224,100422;100421;100424;100423;,0542:00;0545:00;0600:00;0610:00;,"LINESTRING (-78.45223 35.916259,-78.47132 35.915091,-78.541895 35.867225,-78.57673700000001 35.863645999999996)"
36,transit,Method,1529,1,2,GoRaleigh,40.0,10494.367703014395,100725;100713;100746;100734;100743;100726;100727;100744;100745;100728;100742;100729;100720;100721;100730;100731;100747;100749;100732;100733;100722;100723;100724;100748;100737;100738;100740;100741;100735;100736;100739;100715;100716;100717;100718;100719;100714;,0545:00;0546:00;0548:00;0549:00;0550:00;0551:00;0552:00;0553:00;0554:00;0556:00;0557:00;0559:00;0600:00;0602:00;0603:00;0605:00;0610:00;0611:00;0613:00;0614:00;0615:00;0616:00;0617:00;0619:00;0620:00;0621:00;0622:00;0625:00;,"LINESTRING (-78.69286000000001 35.79445,-78.6938203802017 35.793406160031196,-78.69387 35.79154,-78.694 35.78930999999999,-78.69397000000001 35.784209999999995,-78.693944 35.781774999999996,-78.69396400000001 35.779638999999996,-78.693656 35.776661999999995,-78.69230300000001 35.775808999999995,-78.6927003052688 35.7743678432624,-78.6918661319 35.7732116112,-78.68923781503841 35.7742304596367,-78.687945 35.776830999999994,-78.68721000000001 35.77903,-78.6871155738 35.7834865192,-78.68708000000001 35.78592,-78.6863790618 35.7886978288,-78.68446800000001 35.792944,-78.682362 35.79212,-78.68025800000001 35.790858,-78.67659819773 35.789455263646,-78.67147 35.788312,-78.66796500000001 35.787538,-78.66302 35.78986,-78.66167300000001 35.79074,-78.6587941225109 35.7908159530719,-78.656518 35.78948,-78.65141 35.7885,-78.64795000000001 35.788489999999996,-78.644737 35.788475999999996,-78.639898 35.787938999999994,-78.63976600248151 35.7869544637976,-78.64007500000001 35.785007,-78.64013800000001 35.782613999999995,-78.640178 35.781479999999995,-78.640277 35.779821999999996,-78.637257 35.777424999999994)"
37,transit,Fuquay-Varina - Raleigh Express (with GoTriangle),14478,1,2,GoRaleigh,45.0,28084.491807691516,100425;100426;100429;100427;100428;,0605:00;0620:00;0644:00;0645:00;0650:00;,"LINESTRING (-78.80209 35.573004,-78.72492100000001 35.625242,-78.63845582209001 35.774264378618994,-78.63825200000001 35.777981999999994,-78.640277 35.779821999999996)"
38,transit,Knightdale,14219,1,2,GoRaleigh,33.0,13976.78930277827,100402;100405;100403;100404;100384;100385;100386;100387;100388;100389;100390;100391;100392;100393;100394;100395;100396;100397;100398;100399;100400;100401;,0600:00;0601:00;0603:00;0604:00;0606:00;0610:00;0613:00;0614:00;0615:00;0616:00;0618:00;0620:00;0623:00;0624:00;0626:00;0627:00;0629:00;0630:00;0631:00;0633:00;,"LINESTRING (-78.5616368809509 35.80060442632799,-78.5655357417901 35.8030442839816,-78.56713 35.802299999999995,-78.56859 35.799659999999996,-78.562337 35.798204999999996,-78.55373300000001 35.796172999999996,-78.54726500000001 35.792823,-78.51977600000001 35.795032,-78.508055 35.796032999999994,-78.50344100000001 35.797124,-78.49574 35.798452,-78.492328 35.796723,-78.48826700000001 35.793651,-78.480733 35.78959,-78.475453 35.796769,-78.478081 35.798942,-78.48706 35.799693999999995,-78.48644800000001 35.802516,-78.484098 35.808577,-78.478652 35.805541,-78.473737 35.803836,-78.47461200000001 35.800352999999994)"
39,transit,Wake Tech Express,1545,1,2,GoRaleigh,25.0,16050.972604290888,101419;101418;101416;101417;,0645:00;0655:00;0700:00;0710:00;,"LINESTRING (-78.706856215334 35.649733643638996,-78.65537 35.72461,-78.6401369890013 35.735151133970895,-78.637257 35.777424999999994)"
40,transit,Garner Loop A,14218,1,2,GoRaleigh,36.0,12170.227381127575,100358;100359;100360;100361;100362;100363;100364;100365;100366;100367;100375;100368;100369;100370;100371;100372;100373;100374;100378;100377;100379;100380;100381;100382;100383;100376;,0622:00;0625:00;0626:00;0631:00;0633:00;0635:00;0636:00;0637:00;0638:00;0640:00;0642:00;0643:00;0644:00;0646:00;0648:00;0649:00;0651:00;0652:00;0653:00;0654:00;0655:00;0656:00;0657:00;0658:00;,"LINESTRING (-78.581875 35.692021,-78.58648575000001 35.6977523,-78.588027 35.700745,-78.60254400000001 35.706149999999994,-78.61287800000001 35.711039,-78.620199 35.712919,-78.624157 35.717026999999995,-78.62433800000001 35.721543,-78.626231 35.726020999999996,-78.627847 35.732631,-78.62801900000001 35.735166,-78.629628 35.738549,-78.63078300000001 35.740930999999996,-78.63147000000001 35.745901999999994,-78.631229 35.75207399999999,-78.631332 35.75583099999999,-78.631445 35.760199,-78.631525 35.764232,-78.63402534533401 35.765727531028,-78.63549387725101 35.765802532574995,-78.635493 35.768119,-78.635417317578 35.770373460231994,-78.635277814205 35.772578071206,-78.635141 35.77488099999999,-78.63654011045071 35.77814160024089,-78.637257 35.777424999999994)"
41,transit,Apollo Heights,1535,1,2,GoRaleigh,28.0,7708.5313694961715,100923;100944;100939;100940;100945;100941;100929;100925;100926;100927;100928;100932;100920;100921;100922;100930;100931;100936;100933;100934;100935;100937;100938;100942;100943;100924;,0600:00;0602:00;0603:00;0604:00;0605:00;0606:00;0607:00;0608:00;0609:00;0610:00;0611:00;0612:00;0614:00;0615:00;0616:00;0617:00;0618:00;0620:00;0621:00;0624:00;0627:00;0628:00;,"LINESTRING (-78.637257 35.777424999999994,-78.636902 35.775701,-78.6370732361936 35.7716798076519,-78.63578134431971 35.769234698504995,-78.632441 35.768206,-78.62848600000001 35.767737,-78.626672 35.767745999999995,-78.624629 35.767590999999996,-78.62310000000001 35.767584,-78.6199372584386 35.767791308716994,-78.617011 35.76872899999999,-78.614352 35.769648,-78.610906 35.770725,-78.606522 35.770773,-78.60101 35.77194299999999,-78.597785 35.772054999999995,-78.594755 35.771339,-78.592578 35.771905999999994,-78.590862 35.772383999999995,-78.58817400000001 35.772310999999995,-78.58567500000001 35.772141,-78.583286 35.773002,-78.582842 35.776329,-78.5802216224241 35.779815761988395,-78.58649 35.78698,-78.58671 35.78762)"
42,transit,Carter Finley,1601,1,2,NCSU Wolfline,30.0,8900.871496774414,200019;200015;200020;200016;200021;200026;200027;200023;200018;200022;200024;200014;200025;200017;200013;200019;,0700:00;0701:00;0702:00;0704:00;0708:00;0709:00;0710:00;0711:00;0715:00;0717:00;0718:00;0719:00;0721:00;0724:00;0727:00;0730:00;,"LINESTRING (-78.71681815950001 35.80012687679999,-78.71133626860001 35.8022515275,-78.70874791 35.801738571099996,-78.7052526548 35.7973770085,-78.68865147940001 35.7941385025,-78.682362 35.79212,-78.67952 35.790445,-78.6765981977304 35.7894552636462,-78.6716704147 35.7882212022,-78.672590904841 35.788718011838,-78.678554 35.790063999999994,-78.682254 35.792232,-78.68857760350001 35.794275633999995,-78.705144 35.797177,-78.708324 35.798227,-78.71681815950001 35.80012687679999)"
43,transit,Wolflink Shuttle,1602,1,2,NCSU Wolfline,30.0,6104.158560842962,200050;200041;200040;200039;200038;200037;200049;200036;200051;200046;200047;200035;200034;200048;200053;200052;200054;200045;200042;200044;200043;200050;,0700:00;0701:00;0702:00;0704:00;0706:00;0708:00;0711:00;0713:00;0714:00;0715:00;0718:00;0721:00;0723:00;0724:00;0725:00;0727:00;0730:00;,"LINESTRING (-78.6843306898 35.7868188554,-78.6898664999 35.786979799499996,-78.6939000003 35.7869940361,-78.6935481819 35.789054726299995,-78.6897660881 35.7889505111,-78.68738177280001 35.788862953899994,-78.68240145200001 35.7873424365,-78.6795547901 35.7851576466,-78.6753147993 35.785556098399994,-78.6742591135 35.7866200544,-78.6709597076 35.785176544799995,-78.66774746040001 35.784977707699994,-78.6651714166 35.784782256199996,-78.6648871205 35.7840084792,-78.66831523430001 35.7837546455,-78.6714188433 35.7822624719,-78.67478364648801 35.781342410688,-78.6783976766 35.782199498,-78.67993554680001 35.782837596099995,-78.6818318606 35.783678805399994,-78.6816293147 35.785424395999996,-78.6843306898 35.7868188554)"
44,transit,Southeast Loop,1603,1,2,NCSU Wolfline,35.0,7948.653704883046,200059;200070;200061;200073;200071;200074;200072;200069;200055;200068;200063;200065;200057;200056;200066;200064;200062;200060;200067;200058;200059;,0715:00;0716:00;0719:00;0723:00;0725:00;0726:00;0727:00;0728:00;0729:00;0731:00;0732:00;0733:00;0734:00;0736:00;0739:00;0742:00;0744:00;0748:00;0750:00;,"LINESTRING (-78.6716704147 35.7882212022,-78.6638517487 35.7863949629,-78.6648871205 35.7840084792,-78.66831523430001 35.7837546455,-78.6714188433 35.7822624719,-78.67478364648801 35.781342410688,-78.6763469992 35.779973169399995,-78.67789788580001 35.776701184299995,-78.6719405611 35.7746804357,-78.6763938757 35.774345208599996,-78.67736938440001 35.7728788559,-78.67806668290001 35.7696940274,-78.6742968707 35.766211768999995,-78.672002627 35.769098193699996,-78.67020580730001 35.773756583499996,-78.67039844290001 35.774550215999994,-78.67815108970001 35.777413988499994,-78.6777613246 35.783187121999994,-78.6753147993 35.785556098399994,-78.67372994040001 35.7886463132,-78.6716704147 35.7882212022)"
45,transit,Wolflink Reverse,1597,1,2,NCSU Wolfline,30.0,4558.064824284172,200011;200001;200010;200002;200003;200004;200005;200006;200009;200012;200007;200008;200011;,0715:00;0717:00;0722:00;0723:00;0728:00;0730:00;0732:00;0735:00;0737:00;0738:00;0740:00;0745:00;,"LINESTRING (-78.6841443749 35.786786735899994,-78.681845876 35.785252753799995,-78.6714572485 35.781881944,-78.6681446859 35.781783406399995,-78.6651514267 35.7849137593,-78.66764177820001 35.78510159579999,-78.6707601561 35.7856443181,-78.6742073031 35.7867166768,-78.6763713334 35.7844029164,-78.679089346 35.784959811499995,-78.6824743171 35.787472506099995,-78.6871853778 35.787249931999995,-78.6841443749 35.786786735899994)"
46,transit,Centennial Express,9991,1,2,NCSU Wolfline,30.0,4599.650312561061,200095;200099;200096;200094;200090;200089;200091;200093;200087;200092;200088;200097;200086;200098;200095;,0723:00;0724:00;0726:00;0727:00;0728:00;0730:00;0733:00;0735:00;0737:00;0738:00;0742:00;0744:00;0747:00;0753:00;,"LINESTRING (-78.6714188433 35.7822624719,-78.67478364648801 35.781342410688,-78.6763469992 35.779973169399995,-78.678849 35.776889999999995,-78.6801297395 35.7747520648,-78.67736938440001 35.7728788559,-78.67806668290001 35.7696940274,-78.67684330520001 35.769371699,-78.675433 35.771842,-78.6763938757 35.774345208599996,-78.67815108970001 35.777413988499994,-78.6714572485 35.781881944,-78.6681446859 35.781783406399995,-78.66831523430001 35.7837546455,-78.6714188433 35.7822624719)"
47,transit,Spring Hill,9881,1,2,NCSU Wolfline,30.0,4923.35056727358,200075;200084;200082;200085;200083;200081;200079;200078;200080;200077;200076;200075;,0700:00;0705:00;0710:00;0711:00;0712:00;0713:00;0714:00;0715:00;0720:00;0722:00;0723:00;0730:00;,"LINESTRING (-78.6667757007 35.774022515599995,-78.66831523430001 35.7837546455,-78.6714188433 35.7822624719,-78.67478364648801 35.781342410688,-78.6763469992 35.779973169399995,-78.678849 35.776889999999995,-78.6801297395 35.7747520648,-78.67736938440001 35.7728788559,-78.67806668290001 35.7696940274,-78.6742968707 35.766211768999995,-78.672002627 35.769098193699996,-78.6667757007 35.774022515599995)"
