node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
10000347,776259,-78.6425147346395,35.8050823698435,transit,,,POINT (-78.6425147346395 35.8050823698435)
10000348,776261,-78.6389789105639,35.8065290972859,transit,,,POINT (-78.6389789105639 35.8065290972859)
10000349,776263,-78.6362925279573,35.8075686165396,transit,,,POINT (-78.6362925279573 35.8075686165396)
10000350,776265,-78.6325073931245,35.8065837756923,transit,,,POINT (-78.6325073931245 35.8065837756923)
10000351,776267,-78.629233099452,35.8069145892227,transit,,,POINT (-78.629233099452 35.8069145892227)
10000352,776268,-78.62661,35.80709,transit,,,POINT (-78.62661 35.80709)
10000353,776269,-78.624829,35.808067,transit,,,POINT (-78.624829 35.808067)
10000354,776270,-78.625637,35.810392,transit,,,POINT (-78.625637 35.810392)
10000355,776272,-78.62615,35.81515,transit,,,POINT (-78.62615 35.81515)
10000356,776274,-78.62402,35.819435,transit,,,POINT (-78.62402 35.819435)
10000357,776276,-78.622482,35.822628,transit,,,POINT (-78.622482 35.822628)
10000358,776277,-78.620088,35.827581,transit,,,POINT (-78.620088 35.827581)
10000359,776279,-78.617536,35.832348,transit,,,POINT (-78.617536 35.832348)
10000360,776281,-78.612987,35.837342,transit,,,POINT (-78.612987 35.837342)
10000361,776283,-78.611817,35.841508,transit,,,POINT (-78.611817 35.841508)
10000362,776284,-78.61293,35.84291,transit,,,POINT (-78.61293 35.84291)
10000363,776286,-78.61473,35.848459,transit,,,POINT (-78.61473 35.848459)
10000364,776289,-78.6143395337295,35.8520822022017,transit,,,POINT (-78.6143395337295 35.8520822022017)
10000365,776292,-78.6159303419633,35.8573408552195,transit,,,POINT (-78.6159303419633 35.8573408552195)
10000366,776293,-78.6175609193991,35.8596028932647,transit,,,POINT (-78.6175609193991 35.8596028932647)
10000367,776294,-78.6193157351419,35.8621682776348,transit,,,POINT (-78.6193157351419 35.8621682776348)
10000368,776296,-78.61745,35.86486,transit,,,POINT (-78.61745 35.86486)
10000369,776297,-78.61895,35.86465,transit,,,POINT (-78.61895 35.86465)
10000370,776298,-78.6205767565551,35.867157105406,transit,,,POINT (-78.6205767565551 35.867157105406)
10000371,776299,-78.6209547340973,35.8691637961491,transit,,,POINT (-78.6209547340973 35.8691637961491)
10000372,776301,-78.62227,35.8732,transit,,,POINT (-78.62227 35.8732)
10000373,776303,-78.62393,35.87717,transit,,,POINT (-78.62393 35.87717)
10000374,776305,-78.6257677148599,35.8814585575803,transit,,,POINT (-78.6257677148599 35.8814585575803)
10000375,776306,-78.62683,35.8846,transit,,,POINT (-78.62683 35.8846)
10000376,776307,-78.6273623313522,35.8889199502227,transit,,,POINT (-78.6273623313522 35.8889199502227)
10000377,776308,-78.628551,35.892714,transit,,,POINT (-78.628551 35.892714)
10000378,776309,-78.628049,35.890668,transit,,,POINT (-78.628049 35.890668)
10000379,776310,-78.62766,35.88871,transit,,,POINT (-78.62766 35.88871)
10000380,776311,-78.627177,35.884806,transit,,,POINT (-78.627177 35.884806)
10000381,776312,-78.6257311086018,35.8807936917634,transit,,,POINT (-78.6257311086018 35.8807936917634)
10000382,776313,-78.624032,35.87688,transit,,,POINT (-78.624032 35.87688)
10000383,776314,-78.622978781631,35.8742573639086,transit,,,POINT (-78.622978781631 35.8742573639086)
10000384,776315,-78.62124,35.86914,transit,,,POINT (-78.62124 35.86914)
10000385,776316,-78.62066,35.866,transit,,,POINT (-78.62066 35.866)
10000386,776317,-78.61998,35.86354,transit,,,POINT (-78.61998 35.86354)
10000387,776318,-78.61926,35.86104,transit,,,POINT (-78.61926 35.86104)
10000388,776319,-78.6159423902042,35.8566741022239,transit,,,POINT (-78.6159423902042 35.8566741022239)
10000389,776320,-78.61509,35.85431,transit,,,POINT (-78.61509 35.85431)
10000390,776322,-78.61462,35.851308,transit,,,POINT (-78.61462 35.851308)
10000391,776323,-78.614894,35.849102,transit,,,POINT (-78.614894 35.849102)
10000392,776324,-78.61462,35.84467,transit,,,POINT (-78.61462 35.84467)
10000393,776325,-78.61197,35.841229,transit,,,POINT (-78.61197 35.841229)
10000394,776326,-78.61212,35.8391,transit,,,POINT (-78.61212 35.8391)
10000395,776327,-78.613144,35.837537,transit,,,POINT (-78.613144 35.837537)
10000396,776328,-78.614557,35.835829,transit,,,POINT (-78.614557 35.835829)
10000397,776329,-78.61747,35.832776,transit,,,POINT (-78.61747 35.832776)
10000398,776330,-78.619151,35.830049,transit,,,POINT (-78.619151 35.830049)
10000399,776331,-78.620415,35.827523,transit,,,POINT (-78.620415 35.827523)
10000400,776332,-78.622366,35.823563,transit,,,POINT (-78.622366 35.823563)
10000401,776333,-78.624727,35.818557,transit,,,POINT (-78.624727 35.818557)
10000402,776334,-78.626266,35.815488,transit,,,POINT (-78.626266 35.815488)
10000403,776335,-78.62677,35.81346,transit,,,POINT (-78.62677 35.81346)
10000404,776336,-78.62891,35.81442,transit,,,POINT (-78.62891 35.81442)
10000405,776337,-78.63171,35.81436,transit,,,POINT (-78.63171 35.81436)
10000406,776338,-78.63317,35.81251,transit,,,POINT (-78.63317 35.81251)
10000407,776339,-78.63507,35.81007,transit,,,POINT (-78.63507 35.81007)
10000408,776340,-78.636288,35.807823,transit,,,POINT (-78.636288 35.807823)
10000409,776341,-78.63838,35.80692,transit,,,POINT (-78.63838 35.80692)
10000410,776342,-78.64153,35.80555,transit,,,POINT (-78.64153 35.80555)
10000411,776343,-78.64513,35.80437,transit,,,POINT (-78.64513 35.80437)
10000412,776344,-78.646102,35.803209,transit,,,POINT (-78.646102 35.803209)
10000413,776345,-78.646154,35.800945,transit,,,POINT (-78.646154 35.800945)
10000414,776346,-78.646883,35.792813,transit,,,POINT (-78.646883 35.792813)
10000415,776347,-78.647044,35.791135,transit,,,POINT (-78.647044 35.791135)
10000416,776348,-78.647281,35.788734,transit,,,POINT (-78.647281 35.788734)
10000417,776349,-78.647258,35.787013,transit,,,POINT (-78.647258 35.787013)
10000418,776350,-78.64749,35.78293,transit,,,POINT (-78.64749 35.78293)
10000419,776351,-78.646105,35.778639,transit,,,POINT (-78.646105 35.778639)
10000420,776352,-78.64777,35.78013,transit,,,POINT (-78.64777 35.78013)
10000421,776353,-78.644524,35.779731,transit,,,POINT (-78.644524 35.779731)
10000422,776354,-78.642898,35.779678,transit,,,POINT (-78.642898 35.779678)
10000423,776355,-78.63729,35.779508,transit,,,POINT (-78.63729 35.779508)
10000424,776356,-78.63505,35.77999,transit,,,POINT (-78.63505 35.77999)
10000425,776357,-78.62767,35.79305,transit,,,POINT (-78.62767 35.79305)
10000426,776358,-78.62466,35.79291,transit,,,POINT (-78.62466 35.79291)
10000427,776359,-78.61371,35.79285,transit,,,POINT (-78.61371 35.79285)
10000428,776360,-78.6127915327112,35.7940981296496,transit,,,POINT (-78.6127915327112 35.7940981296496)
10000429,776361,-78.6098162098217,35.7968174414535,transit,,,POINT (-78.6098162098217 35.7968174414535)
10000430,776362,-78.6068805765382,35.7974978155552,transit,,,POINT (-78.6068805765382 35.7974978155552)
10000431,776364,-78.609129,35.803517,transit,,,POINT (-78.609129 35.803517)
10000432,776365,-78.6178301820391,35.795942136366,transit,,,POINT (-78.6178301820391 35.795942136366)
10000433,776366,-78.6173773449136,35.7987458653511,transit,,,POINT (-78.6173773449136 35.7987458653511)
10000434,776367,-78.6122974932194,35.8031902440837,transit,,,POINT (-78.6122974932194 35.8031902440837)
10000435,776368,-78.612348,35.805075,transit,,,POINT (-78.612348 35.805075)
10000436,776371,-78.6208558429222,35.7929022832865,transit,,,POINT (-78.6208558429222 35.7929022832865)
10000437,776372,-78.6247310643565,35.7930778949393,transit,,,POINT (-78.6247310643565 35.7930778949393)
10000438,776373,-78.6275570362082,35.793145871219,transit,,,POINT (-78.6275570362082 35.793145871219)
10000439,776374,-78.62864,35.7932,transit,,,POINT (-78.62864 35.7932)
10000440,776375,-78.648550265614,35.780870224178,transit,,,POINT (-78.648550265614 35.780870224178)
10000441,776377,-78.6512028232441,35.7810330408711,transit,,,POINT (-78.6512028232441 35.7810330408711)
10000442,776378,-78.653634,35.781853,transit,,,POINT (-78.653634 35.781853)
10000443,776379,-78.6562976113318,35.7835334083986,transit,,,POINT (-78.6562976113318 35.7835334083986)
10000444,776380,-78.659062,35.784813,transit,,,POINT (-78.659062 35.784813)
10000445,776381,-78.6644739832,35.7868688854,transit,,,POINT (-78.6644739832 35.7868688854)
10000446,776382,-78.668456,35.78793,transit,,,POINT (-78.668456 35.78793)
10000447,776383,-78.672490904841,35.788818011838,transit,,,POINT (-78.672490904841 35.788818011838)
10000448,776384,-78.675338,35.789423,transit,,,POINT (-78.675338 35.789423)
10000449,776385,-78.675660077015,35.792828185604,transit,,,POINT (-78.675660077015 35.792828185604)
10000450,776386,-78.675918016771,35.7957500433503,transit,,,POINT (-78.675918016771 35.7957500433503)
10000451,776387,-78.6765092324461,35.7975124640416,transit,,,POINT (-78.6765092324461 35.7975124640416)
10000452,776388,-78.6762560989507,35.799732938234,transit,,,POINT (-78.6762560989507 35.799732938234)
10000453,776389,-78.680928,35.801088,transit,,,POINT (-78.680928 35.801088)
10000454,776390,-78.683318,35.801132,transit,,,POINT (-78.683318 35.801132)
10000455,776391,-78.687422,35.802663,transit,,,POINT (-78.687422 35.802663)
10000456,776392,-78.684818,35.809468,transit,,,POINT (-78.684818 35.809468)
10000457,776393,-78.68253,35.8146,transit,,,POINT (-78.68253 35.8146)
10000458,776394,-78.68348,35.81616,transit,,,POINT (-78.68348 35.81616)
10000459,776395,-78.6891,35.8155,transit,,,POINT (-78.6891 35.8155)
10000460,776396,-78.69523,35.81576,transit,,,POINT (-78.69523 35.81576)
10000461,776397,-78.704585,35.81691,transit,,,POINT (-78.704585 35.81691)
10000462,776398,-78.706,35.82314,transit,,,POINT (-78.706 35.82314)
10000463,776399,-78.70545,35.825298,transit,,,POINT (-78.70545 35.825298)
10000464,776400,-78.693753,35.815681,transit,,,POINT (-78.693753 35.815681)
10000465,776402,-78.684278,35.811676,transit,,,POINT (-78.684278 35.811676)
10000466,776403,-78.686685,35.805546,transit,,,POINT (-78.686685 35.805546)
10000467,776404,-78.687586,35.802691,transit,,,POINT (-78.687586 35.802691)
10000468,776405,-78.686649,35.801491,transit,,,POINT (-78.686649 35.801491)
10000469,776406,-78.68074,35.801025,transit,,,POINT (-78.68074 35.801025)
10000470,776407,-78.676358,35.799838,transit,,,POINT (-78.676358 35.799838)
10000471,776408,-78.67634,35.79669,transit,,,POINT (-78.67634 35.79669)
10000472,776409,-78.675822,35.792711,transit,,,POINT (-78.675822 35.792711)
10000473,776410,-78.67649819773,35.789555263646,transit,,,POINT (-78.67649819773 35.789555263646)
10000474,776411,-78.67137,35.788412,transit,,,POINT (-78.67137 35.788412)
10000475,776412,-78.667865,35.787638,transit,,,POINT (-78.667865 35.787638)
10000476,776413,-78.663746,35.786467,transit,,,POINT (-78.663746 35.786467)
10000477,776415,-78.659043,35.784615,transit,,,POINT (-78.659043 35.784615)
10000478,776417,-78.640399,35.782571,transit,,,POINT (-78.640399 35.782571)
10000479,776418,-78.61985,35.77027,transit,,,POINT (-78.61985 35.77027)
10000480,776419,-78.61587,35.76611,transit,,,POINT (-78.61587 35.76611)
10000481,776420,-78.61394,35.76105,transit,,,POINT (-78.61394 35.76105)
10000482,776421,-78.61196,35.7505,transit,,,POINT (-78.61196 35.7505)
10000483,776422,-78.61399,35.74534,transit,,,POINT (-78.61399 35.74534)
10000484,776425,-78.612513,35.73899,transit,,,POINT (-78.612513 35.73899)
10000485,776426,-78.614349,35.738671,transit,,,POINT (-78.614349 35.738671)
10000486,776427,-78.615521,35.74023,transit,,,POINT (-78.615521 35.74023)
10000487,776428,-78.617627,35.740259,transit,,,POINT (-78.617627 35.740259)
10000488,776429,-78.61947,35.74165,transit,,,POINT (-78.61947 35.74165)
10000489,776430,-78.62342,35.74472,transit,,,POINT (-78.62342 35.74472)
10000490,776431,-78.62345,35.74762,transit,,,POINT (-78.62345 35.74762)
10000491,776432,-78.622646,35.74947,transit,,,POINT (-78.622646 35.74947)
10000492,776434,-78.6142147604033,35.7540349268289,transit,,,POINT (-78.6142147604033 35.7540349268289)
10000493,776435,-78.61227,35.75514,transit,,,POINT (-78.61227 35.75514)
10000494,776436,-78.61364,35.76105,transit,,,POINT (-78.61364 35.76105)
10000495,776438,-78.617958886964,35.769336847042,transit,,,POINT (-78.617958886964 35.769336847042)
10000496,776439,-78.620904093535,35.771253811074,transit,,,POINT (-78.620904093535 35.771253811074)
10000497,776440,-78.621763,35.772464,transit,,,POINT (-78.621763 35.772464)
10000498,776443,-78.63155,35.77277,transit,,,POINT (-78.63155 35.77277)
10000499,776444,-78.681022,35.838693,transit,,,POINT (-78.681022 35.838693)
10000500,776445,-78.681668,35.843582,transit,,,POINT (-78.681668 35.843582)
10000501,776446,-78.71047,35.853,transit,,,POINT (-78.71047 35.853)
10000502,776448,-78.590762,35.784464,transit,,,POINT (-78.590762 35.784464)
10000503,776449,-78.7171346470652,35.8711439980068,transit,,,POINT (-78.7171346470652 35.8711439980068)
10000504,776450,-78.678749,35.77699,transit,,,POINT (-78.678749 35.77699)
10000505,776451,-78.7177133955793,35.8712637011289,transit,,,POINT (-78.7177133955793 35.8712637011289)
10000506,776453,-78.5834592564487,35.7783731948295,transit,,,POINT (-78.5834592564487 35.7783731948295)
10000507,776455,-78.622303,35.78023,transit,,,POINT (-78.622303 35.78023)
10000508,776456,-78.615745,35.77831,transit,,,POINT (-78.615745 35.77831)
10000509,776458,-78.641813,35.776839,transit,,,POINT (-78.641813 35.776839)
10000510,776459,-78.618033,35.792946,transit,,,POINT (-78.618033 35.792946)
10000511,776461,-78.647165,35.806544,transit,,,POINT (-78.647165 35.806544)
10000512,776462,-78.651411133496,35.813498433769,transit,,,POINT (-78.651411133496 35.813498433769)
10000513,776463,-78.653088,35.815465,transit,,,POINT (-78.653088 35.815465)
10000514,776464,-78.659451,35.816481,transit,,,POINT (-78.659451 35.816481)
10000515,776465,-78.660391,35.816733,transit,,,POINT (-78.660391 35.816733)
10000516,776466,-78.665597,35.825419,transit,,,POINT (-78.665597 35.825419)
10000517,776467,-78.666484,35.829466,transit,,,POINT (-78.666484 35.829466)
10000518,776468,-78.678078,35.838068,transit,,,POINT (-78.678078 35.838068)
10000519,776469,-78.6840810899374,35.8410398788828,transit,,,POINT (-78.6840810899374 35.8410398788828)
10000520,776471,-78.68778,35.845615,transit,,,POINT (-78.68778 35.845615)
10000521,776472,-78.6923028358412,35.8492550461457,transit,,,POINT (-78.6923028358412 35.8492550461457)
10000522,776473,-78.69631,35.852054,transit,,,POINT (-78.69631 35.852054)
10000523,776475,-78.698237,35.853405,transit,,,POINT (-78.698237 35.853405)
10000524,776476,-78.700398,35.854909,transit,,,POINT (-78.700398 35.854909)
10000525,776477,-78.702509,35.856371,transit,,,POINT (-78.702509 35.856371)
10000526,776478,-78.705089,35.858152,transit,,,POINT (-78.705089 35.858152)
10000527,776479,-78.70718,35.85992,transit,,,POINT (-78.70718 35.85992)
10000528,776480,-78.712621,35.861621,transit,,,POINT (-78.712621 35.861621)
10000529,776481,-78.71297,35.860002,transit,,,POINT (-78.71297 35.860002)
10000530,776482,-78.712389,35.856558,transit,,,POINT (-78.712389 35.856558)
10000531,776483,-78.707636,35.852831,transit,,,POINT (-78.707636 35.852831)
10000532,776484,-78.706022,35.854887,transit,,,POINT (-78.706022 35.854887)
10000533,776485,-78.703198,35.853888,transit,,,POINT (-78.703198 35.853888)
10000534,776486,-78.701782,35.855277,transit,,,POINT (-78.701782 35.855277)
10000535,776487,-78.700541,35.854575,transit,,,POINT (-78.700541 35.854575)
10000536,776488,-78.698414,35.853089,transit,,,POINT (-78.698414 35.853089)
10000537,776489,-78.69683,35.852,transit,,,POINT (-78.69683 35.852)
10000538,776490,-78.695113,35.850757,transit,,,POINT (-78.695113 35.850757)
10000539,776491,-78.692986,35.849289,transit,,,POINT (-78.692986 35.849289)
10000540,776492,-78.69056,35.847227,transit,,,POINT (-78.69056 35.847227)
10000541,776493,-78.689187,35.846074,transit,,,POINT (-78.689187 35.846074)
10000542,776494,-78.667249,35.831241,transit,,,POINT (-78.667249 35.831241)
10000543,776495,-78.666606,35.828384,transit,,,POINT (-78.666606 35.828384)
10000544,776496,-78.666084,35.826059,transit,,,POINT (-78.666084 35.826059)
10000545,776497,-78.665585,35.824131,transit,,,POINT (-78.665585 35.824131)
10000546,776498,-78.66461,35.821779,transit,,,POINT (-78.66461 35.821779)
10000547,776499,-78.660812,35.816598,transit,,,POINT (-78.660812 35.816598)
10000548,776500,-78.655478,35.815869,transit,,,POINT (-78.655478 35.815869)
10000549,776501,-78.650744517397,35.8119641625,transit,,,POINT (-78.650744517397 35.8119641625)
10000550,776502,-78.649556,35.809995,transit,,,POINT (-78.649556 35.809995)
10000551,776503,-78.647762,35.807048,transit,,,POINT (-78.647762 35.807048)
10000552,776504,-78.646092,35.773215,transit,,,POINT (-78.646092 35.773215)
10000553,776505,-78.64919,35.76316,transit,,,POINT (-78.64919 35.76316)
10000554,776506,-78.64932,35.75964,transit,,,POINT (-78.64932 35.75964)
10000555,776507,-78.64927,35.75759,transit,,,POINT (-78.64927 35.75759)
10000556,776508,-78.650621,35.735946,transit,,,POINT (-78.650621 35.735946)
10000557,776509,-78.650977,35.733829,transit,,,POINT (-78.650977 35.733829)
10000558,776510,-78.65527,35.72471,transit,,,POINT (-78.65527 35.72471)
10000559,776511,-78.653261,35.724713,transit,,,POINT (-78.653261 35.724713)
10000560,776513,-78.6626283757863,35.7222538288814,transit,,,POINT (-78.6626283757863 35.7222538288814)
10000561,776514,-78.65038,35.72496,transit,,,POINT (-78.65038 35.72496)
10000562,776515,-78.6491809325409,35.7270614502627,transit,,,POINT (-78.6491809325409 35.7270614502627)
10000563,776516,-78.65011,35.73045,transit,,,POINT (-78.65011 35.73045)
10000564,776517,-78.64897,35.73536,transit,,,POINT (-78.64897 35.73536)
10000565,776518,-78.648677084647,35.744193455165,transit,,,POINT (-78.648677084647 35.744193455165)
10000566,776519,-78.64875,35.74955,transit,,,POINT (-78.64875 35.74955)
10000567,776520,-78.64897,35.7578,transit,,,POINT (-78.64897 35.7578)
10000568,776521,-78.6490282070517,35.7605747043732,transit,,,POINT (-78.6490282070517 35.7605747043732)
10000569,776522,-78.647961,35.771142,transit,,,POINT (-78.647961 35.771142)
10000570,776523,-78.646127114094,35.772259207122,transit,,,POINT (-78.646127114094 35.772259207122)
10000571,776524,-78.650431,35.7812,transit,,,POINT (-78.650431 35.7812)
10000572,776526,-78.6506690219156,35.7852655594127,transit,,,POINT (-78.6506690219156 35.7852655594127)
10000573,776527,-78.65106,35.78911,transit,,,POINT (-78.65106 35.78911)
10000574,776528,-78.65196,35.791636,transit,,,POINT (-78.65196 35.791636)
10000575,776529,-78.65322,35.79438,transit,,,POINT (-78.65322 35.79438)
10000576,776530,-78.6526811688352,35.7970753853358,transit,,,POINT (-78.6526811688352 35.7970753853358)
10000577,776531,-78.652939829742,35.7986381108131,transit,,,POINT (-78.652939829742 35.7986381108131)
10000578,776532,-78.653521,35.801654,transit,,,POINT (-78.653521 35.801654)
10000579,776533,-78.65352,35.80406,transit,,,POINT (-78.65352 35.80406)
10000580,776534,-78.654222,35.80623,transit,,,POINT (-78.654222 35.80623)
10000581,776535,-78.65367,35.80881,transit,,,POINT (-78.65367 35.80881)
10000582,776537,-78.64946,35.82482,transit,,,POINT (-78.64946 35.82482)
10000583,776539,-78.641749,35.837414,transit,,,POINT (-78.641749 35.837414)
10000584,776540,-78.641669303078,35.837138959376,transit,,,POINT (-78.641669303078 35.837138959376)
10000585,776541,-78.64318,35.84275,transit,,,POINT (-78.64318 35.84275)
10000586,776542,-78.644063,35.845908,transit,,,POINT (-78.644063 35.845908)
10000587,776543,-78.644147689096,35.8483514435117,transit,,,POINT (-78.644147689096 35.8483514435117)
10000588,776545,-78.64218,35.85633,transit,,,POINT (-78.64218 35.85633)
10000589,776547,-78.64557,35.85636,transit,,,POINT (-78.64557 35.85636)
10000590,776554,-78.63942,35.85928,transit,,,POINT (-78.63942 35.85928)
10000591,776555,-78.64102,35.85669,transit,,,POINT (-78.64102 35.85669)
10000592,776556,-78.64238,35.85415,transit,,,POINT (-78.64238 35.85415)
10000593,776557,-78.64338,35.85128,transit,,,POINT (-78.64338 35.85128)
10000594,776558,-78.64431,35.84833,transit,,,POINT (-78.64431 35.84833)
10000595,776559,-78.64429,35.84608,transit,,,POINT (-78.64429 35.84608)
10000596,776561,-78.6431,35.84173,transit,,,POINT (-78.6431 35.84173)
10000597,776563,-78.64848,35.82908,transit,,,POINT (-78.64848 35.82908)
10000598,776564,-78.64983,35.82462,transit,,,POINT (-78.64983 35.82462)
10000599,776565,-78.65122,35.82279,transit,,,POINT (-78.65122 35.82279)
10000600,776567,-78.65373,35.80909,transit,,,POINT (-78.65373 35.80909)
10000601,776568,-78.65443,35.80606,transit,,,POINT (-78.65443 35.80606)
10000602,776569,-78.65381,35.80273,transit,,,POINT (-78.65381 35.80273)
10000603,776570,-78.65278,35.79706,transit,,,POINT (-78.65278 35.79706)
10000604,776571,-78.6531957714021,35.7949644560986,transit,,,POINT (-78.6531957714021 35.7949644560986)
10000605,776573,-78.65284,35.79246,transit,,,POINT (-78.65284 35.79246)
10000606,776575,-78.6511236441803,35.7889049754054,transit,,,POINT (-78.6511236441803 35.7889049754054)
10000607,776576,-78.650764,35.785147,transit,,,POINT (-78.650764 35.785147)
10000608,776578,-78.625765,35.783339,transit,,,POINT (-78.625765 35.783339)
10000609,776579,-78.6210184016962,35.7841856499763,transit,,,POINT (-78.6210184016962 35.7841856499763)
10000610,776580,-78.619472,35.784114,transit,,,POINT (-78.619472 35.784114)
10000611,776584,-78.612171,35.788205,transit,,,POINT (-78.612171 35.788205)
10000612,776585,-78.609748,35.788692,transit,,,POINT (-78.609748 35.788692)
10000613,776586,-78.609438,35.792288,transit,,,POINT (-78.609438 35.792288)
10000614,776587,-78.607447,35.792558,transit,,,POINT (-78.607447 35.792558)
10000615,776588,-78.604825,35.792251,transit,,,POINT (-78.604825 35.792251)
10000616,776590,-78.601418,35.791485,transit,,,POINT (-78.601418 35.791485)
10000617,776591,-78.602459,35.789142,transit,,,POINT (-78.602459 35.789142)
10000618,776592,-78.600512,35.788528,transit,,,POINT (-78.600512 35.788528)
10000619,776593,-78.598499,35.787789,transit,,,POINT (-78.598499 35.787789)
10000620,776594,-78.598588,35.786671,transit,,,POINT (-78.598588 35.786671)
10000621,776595,-78.598964,35.785419,transit,,,POINT (-78.598964 35.785419)
10000622,776596,-78.603001,35.786411,transit,,,POINT (-78.603001 35.786411)
10000623,776597,-78.60698,35.7861,transit,,,POINT (-78.60698 35.7861)
10000624,776598,-78.611276,35.783573,transit,,,POINT (-78.611276 35.783573)
10000625,776599,-78.614727,35.784168,transit,,,POINT (-78.614727 35.784168)
10000626,776600,-78.617735,35.784213,transit,,,POINT (-78.617735 35.784213)
10000627,776601,-78.620589,35.784312,transit,,,POINT (-78.620589 35.784312)
10000628,776602,-78.622248,35.783537,transit,,,POINT (-78.622248 35.783537)
10000629,776603,-78.627015,35.783555,transit,,,POINT (-78.627015 35.783555)
10000630,776604,-78.6587810262206,35.7755674078701,transit,,,POINT (-78.6587810262206 35.7755674078701)
10000631,776605,-78.6622361142989,35.7776670346683,transit,,,POINT (-78.6622361142989 35.7776670346683)
10000632,776606,-78.6713188433,35.7823624719,transit,,,POINT (-78.6713188433 35.7823624719)
10000633,776607,-78.6762469992,35.7800731694,transit,,,POINT (-78.6762469992 35.7800731694)
10000634,776609,-78.681522538404,35.77511262308,transit,,,POINT (-78.681522538404 35.77511262308)
10000635,776610,-78.6863857837729,35.7716308289754,transit,,,POINT (-78.6863857837729 35.7716308289754)
10000636,776611,-78.6891418789315,35.7702707652949,transit,,,POINT (-78.6891418789315 35.7702707652949)
10000637,776613,-78.69435,35.76753,transit,,,POINT (-78.69435 35.76753)
10000638,776614,-78.694470315212,35.765342449768,transit,,,POINT (-78.694470315212 35.765342449768)
10000639,776615,-78.6998900526531,35.7576695441861,transit,,,POINT (-78.6998900526531 35.7576695441861)
10000640,776616,-78.69943,35.756191,transit,,,POINT (-78.69943 35.756191)
10000641,776617,-78.6956754361914,35.7550315254826,transit,,,POINT (-78.6956754361914 35.7550315254826)
10000642,776619,-78.6938090411428,35.750251156124,transit,,,POINT (-78.6938090411428 35.750251156124)
10000643,776620,-78.69219,35.75036,transit,,,POINT (-78.69219 35.75036)
10000644,776621,-78.6868270074444,35.7499856739159,transit,,,POINT (-78.6868270074444 35.7499856739159)
10000645,776622,-78.68456,35.75036,transit,,,POINT (-78.68456 35.75036)
10000646,776623,-78.6823,35.75096,transit,,,POINT (-78.6823 35.75096)
10000647,776624,-78.669014320439,35.7508782378197,transit,,,POINT (-78.669014320439 35.7508782378197)
10000648,776625,-78.694119,35.767716,transit,,,POINT (-78.694119 35.767716)
10000649,776627,-78.66403,35.74949,transit,,,POINT (-78.66403 35.74949)
10000650,776628,-78.6946112279702,35.7546372688826,transit,,,POINT (-78.6946112279702 35.7546372688826)
10000651,776629,-78.69669,35.75579,transit,,,POINT (-78.69669 35.75579)
10000652,776630,-78.699706,35.756392,transit,,,POINT (-78.699706 35.756392)
10000653,776631,-78.6955515024,35.7622456184,transit,,,POINT (-78.6955515024 35.7622456184)
10000654,776632,-78.694213112375,35.765271960632,transit,,,POINT (-78.694213112375 35.765271960632)
10000655,776633,-78.6525283127426,35.7717734576069,transit,,,POINT (-78.6525283127426 35.7717734576069)
10000656,776635,-78.690771837382,35.769295865727,transit,,,POINT (-78.690771837382 35.769295865727)
10000657,776636,-78.686960550283,35.771140172844,transit,,,POINT (-78.686960550283 35.771140172844)
10000658,776638,-78.683141071136,35.773279902089,transit,,,POINT (-78.683141071136 35.773279902089)
10000659,776639,-78.678502,35.776885,transit,,,POINT (-78.678502 35.776885)
10000660,776640,-78.6765578041159,35.7793218359698,transit,,,POINT (-78.6765578041159 35.7793218359698)
10000661,776641,-78.6713572485,35.781981944,transit,,,POINT (-78.6713572485 35.781981944)
10000662,776642,-78.6625020675241,35.7775257415314,transit,,,POINT (-78.6625020675241 35.7775257415314)
10000663,776643,-78.6564286180968,35.7745570412203,transit,,,POINT (-78.6564286180968 35.7745570412203)
10000664,776644,-78.6502579512361,35.7724719229597,transit,,,POINT (-78.6502579512361 35.7724719229597)
10000665,776645,-78.639314,35.788182,transit,,,POINT (-78.639314 35.788182)
10000666,776646,-78.6419,35.78836,transit,,,POINT (-78.6419 35.78836)
10000667,776647,-78.647574,35.788704,transit,,,POINT (-78.647574 35.788704)
10000668,776648,-78.65125,35.78872,transit,,,POINT (-78.65125 35.78872)
10000669,776650,-78.657326,35.790886,transit,,,POINT (-78.657326 35.790886)
10000670,776651,-78.658852,35.79103,transit,,,POINT (-78.658852 35.79103)
10000671,776652,-78.660788,35.790984,transit,,,POINT (-78.660788 35.790984)
10000672,776653,-78.678454,35.790164,transit,,,POINT (-78.678454 35.790164)
10000673,776654,-78.682154,35.792332,transit,,,POINT (-78.682154 35.792332)
10000674,776655,-78.684042,35.793327,transit,,,POINT (-78.684042 35.793327)
10000675,776656,-78.6884776035,35.794375634,transit,,,POINT (-78.6884776035 35.794375634)
10000676,776657,-78.69276,35.79455,transit,,,POINT (-78.69276 35.79455)
10000677,776660,-78.693844,35.781875,transit,,,POINT (-78.693844 35.781875)
10000678,776661,-78.693864,35.779739,transit,,,POINT (-78.693864 35.779739)
10000679,776662,-78.6926003052688,35.7744678432624,transit,,,POINT (-78.6926003052688 35.7744678432624)
10000680,776663,-78.6891378150384,35.7743304596367,transit,,,POINT (-78.6891378150384 35.7743304596367)
