node_id,name,x_coord,y_coord,node_type,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry
750,776762,-78.6428,35.856,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6428 35.856)
751,776763,-78.64088,35.85581,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64088 35.85581)
752,776764,-78.63645,35.8539,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63645 35.8539)
753,776765,-78.63367,35.85173,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63367 35.85173)
754,776766,-78.62902,35.85143,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62902 35.85143)
755,776767,-78.62458,35.85142,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62458 35.85142)
756,776768,-78.61943,35.85053,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61943 35.85053)
757,776769,-78.61564,35.85053,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61564 35.85053)
758,776771,-78.6091968876252,35.8500767094104,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6091968876252 35.8500767094104)
759,776772,-78.60562,35.84991,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.60562 35.84991)
760,776773,-78.602852,35.849406,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.602852 35.849406)
761,776774,-78.59945,35.8485,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59945 35.8485)
762,776775,-78.5964,35.84805,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5964 35.84805)
763,776776,-78.59218,35.84781,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59218 35.84781)
764,776777,-78.58738,35.84922,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58738 35.84922)
765,776778,-78.58388,35.849459,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58388 35.849459)
766,776779,-78.57557,35.8488,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.57557 35.8488)
767,776780,-78.57502,35.84713,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.57502 35.84713)
768,776781,-78.57473,35.8456,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.57473 35.8456)
769,776782,-78.57869,35.844504,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.57869 35.844504)
770,776783,-78.580589,35.844676,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.580589 35.844676)
771,776784,-78.613665,35.850415,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.613665 35.850415)
772,776785,-78.587866,35.849437,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.587866 35.849437)
773,776786,-78.591212,35.848306,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.591212 35.848306)
774,776787,-78.595801,35.848194,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.595801 35.848194)
775,776788,-78.599614,35.848719,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.599614 35.848719)
776,776789,-78.60601,35.85024,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.60601 35.85024)
777,776790,-78.60865,35.8503,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.60865 35.8503)
778,776791,-78.61254,35.8504,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61254 35.8504)
779,776792,-78.61993,35.85103,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61993 35.85103)
780,776793,-78.625234,35.851742,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.625234 35.851742)
781,776794,-78.62968,35.85177,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62968 35.85177)
782,776795,-78.63349,35.85221,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63349 35.85221)
783,776796,-78.63616,35.8541,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63616 35.8541)
784,776797,-78.64011,35.85591,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64011 35.85591)
785,776799,-78.65594,35.85662,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.65594 35.85662)
786,776800,-78.66575,35.85761,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.66575 35.85761)
787,776801,-78.668709,35.857492,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.668709 35.857492)
788,776802,-78.670884,35.85661,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.670884 35.85661)
789,776803,-78.5834,35.86995,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5834 35.86995)
790,776806,-78.650048,35.856391,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.650048 35.856391)
791,776807,-78.6496554232788,35.8952769897349,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6496554232788 35.8952769897349)
792,776808,-78.6386498162974,35.868204422388,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6386498162974 35.868204422388)
793,776809,-78.64139,35.87149,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64139 35.87149)
794,776810,-78.63793,35.861702,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63793 35.861702)
795,776811,-78.637356,35.864488,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.637356 35.864488)
796,776813,-78.64377,35.87413,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64377 35.87413)
797,776814,-78.64561,35.878725,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64561 35.878725)
798,776815,-78.64638,35.8848,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64638 35.8848)
799,776816,-78.64681,35.88726,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64681 35.88726)
800,776817,-78.6483,35.89182,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6483 35.89182)
801,776818,-78.64913,35.89454,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64913 35.89454)
802,776819,-78.64882,35.89276,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64882 35.89276)
803,776820,-78.64759,35.88883,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64759 35.88883)
804,776822,-78.64674,35.88524,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64674 35.88524)
805,776823,-78.64645,35.88372,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64645 35.88372)
806,776824,-78.64202,35.87173,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64202 35.87173)
807,776825,-78.63854,35.86756,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63854 35.86756)
808,776826,-78.63804,35.86186,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63804 35.86186)
809,776828,-78.637177,35.768467,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.637177 35.768467)
810,776830,-78.637288,35.765881,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.637288 35.765881)
811,776831,-78.637618,35.760527,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.637618 35.760527)
812,776832,-78.639376,35.759103,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.639376 35.759103)
813,776833,-78.639697,35.762023,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.639697 35.762023)
814,776834,-78.639974,35.763591,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.639974 35.763591)
815,776836,-78.641169,35.76524,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.641169 35.76524)
816,776840,-78.643977,35.762969,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.643977 35.762969)
817,776841,-78.645116,35.760877,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.645116 35.760877)
818,776842,-78.649439,35.760858,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.649439 35.760858)
819,776843,-78.65154,35.760867,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.65154 35.760867)
820,776844,-78.653221,35.760885,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.653221 35.760885)
821,776845,-78.659554834459,35.761571558726,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.659554834459 35.761571558726)
822,776846,-78.658098,35.762884,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.658098 35.762884)
823,776847,-78.655556,35.764561,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.655556 35.764561)
824,776848,-78.652106,35.766905,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.652106 35.766905)
825,776849,-78.637143,35.763564,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.637143 35.763564)
826,776850,-78.648068,35.760895,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.648068 35.760895)
827,776852,-78.65068,35.89832,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.65068 35.89832)
828,776853,-78.65127,35.90068,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.65127 35.90068)
829,776854,-78.65058,35.8975,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.65058 35.8975)
830,776855,-78.662724,35.791615,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.662724 35.791615)
831,776856,-78.660249,35.796843,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.660249 35.796843)
832,776857,-78.659919,35.800213,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.659919 35.800213)
833,776858,-78.658249,35.802593,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.658249 35.802593)
834,776859,-78.655276,35.808551,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.655276 35.808551)
835,776860,-78.655796,35.810038,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.655796 35.810038)
836,776861,-78.656682,35.811381,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.656682 35.811381)
837,776862,-78.658985,35.81439,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.658985 35.81439)
838,776863,-78.64407,35.87397,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64407 35.87397)
839,776865,-78.64595,35.87874,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64595 35.87874)
840,776866,-78.658968,35.801764,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.658968 35.801764)
841,776867,-78.660194,35.797591,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.660194 35.797591)
842,776868,-78.660923,35.795806,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.660923 35.795806)
843,776869,-78.662117,35.793967,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.662117 35.793967)
844,776870,-78.662846,35.792128,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.662846 35.792128)
845,776871,-78.661573,35.79084,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.661573 35.79084)
846,776872,-78.6586941225109,35.7909159530719,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6586941225109 35.7909159530719)
847,776874,-78.624681,35.764358,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624681 35.764358)
848,776876,-78.624526,35.761393,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624526 35.761393)
849,776877,-78.628396,35.760456,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.628396 35.760456)
850,776880,-78.631426,35.758996,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631426 35.758996)
851,776881,-78.637596,35.864552,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.637596 35.864552)
852,776887,-78.620523,35.750659,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.620523 35.750659)
853,776888,-78.621344,35.753024,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.621344 35.753024)
854,776889,-78.6243542361937,35.7611261460882,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6243542361937 35.7611261460882)
855,776891,-78.624592,35.765269,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624592 35.765269)
856,776892,-78.624615,35.768261,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624615 35.768261)
857,776893,-78.624537,35.769973,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624537 35.769973)
858,776894,-78.62477,35.772623,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62477 35.772623)
859,776896,-78.628386,35.772731,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.628386 35.772731)
860,776898,-78.6370802239599,35.7728988005771,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6370802239599 35.7728988005771)
861,776903,-78.706756215334,35.649833643639,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.706756215334 35.649833643639)
862,776904,-78.7823365445208,35.9109573124089,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.7823365445208 35.9109573124089)
863,776905,-78.635393877251,35.765902532575,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.635393877251 35.765902532575)
864,776908,-78.58406,35.78466,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58406 35.78466)
865,776909,-78.612531140073,35.755060756371,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.612531140073 35.755060756371)
866,776911,-78.651016281727,35.8140832864,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.651016281727 35.8140832864)
867,776913,-78.6506,35.82211,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6506 35.82211)
868,776914,-78.6484892060545,35.8287799381732,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6484892060545 35.8287799381732)
869,776915,-78.646533033917,35.8336155815626,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.646533033917 35.8336155815626)
870,776917,-78.64255,35.83987,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64255 35.83987)
871,776918,-78.6463,35.83594,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6463 35.83594)
872,776919,-78.6467,35.83373,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6467 35.83373)
873,776920,-78.651179766733,35.813408885556,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.651179766733 35.813408885556)
874,776921,-78.65136,35.8122,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.65136 35.8122)
875,776922,-78.6249350061735,35.7678991478851,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6249350061735 35.7678991478851)
876,776923,-78.627289,35.767995,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.627289 35.767995)
877,776924,-78.633215,35.769031,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.633215 35.769031)
878,776925,-78.582872,35.845056,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.582872 35.845056)
879,776929,-78.634349,35.828037,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.634349 35.828037)
880,776930,-78.623531,35.75732,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.623531 35.75732)
881,776931,-78.6885510449808,35.8366302160113,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6885510449808 35.8366302160113)
882,776932,-78.686335,35.838451,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.686335 35.838451)
883,776933,-78.682395,35.838174,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.682395 35.838174)
884,776934,-78.685392,35.839172,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.685392 35.839172)
885,776935,-78.6889145094126,35.8365560714678,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6889145094126 35.8365560714678)
886,776937,-78.623441,35.821287,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.623441 35.821287)
887,776938,-78.636194,35.831649,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.636194 35.831649)
888,776939,-78.64604,35.88159,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64604 35.88159)
889,776940,-78.60368,35.7662,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.60368 35.7662)
890,776948,-78.59878,35.86286,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59878 35.86286)
891,776949,-78.60208003534,35.862751077304,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.60208003534 35.862751077304)
892,776950,-78.603949087365,35.864282782725,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.603949087365 35.864282782725)
893,776951,-78.60781,35.866498,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.60781 35.866498)
894,776952,-78.6134482542468,35.8659898911391,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6134482542468 35.8659898911391)
895,776953,-78.70165,35.766955,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.70165 35.766955)
896,776954,-78.709249,35.769004,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.709249 35.769004)
897,776955,-78.714202,35.771853,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.714202 35.771853)
898,776956,-78.719609,35.776621,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.719609 35.776621)
899,776957,-78.7216604809856,35.778304408295,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.7216604809856 35.778304408295)
900,776958,-78.7221575914364,35.7751704430282,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.7221575914364 35.7751704430282)
901,776959,-78.723336,35.772972,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.723336 35.772972)
902,776960,-78.7273225707645,35.773989441705,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.7273225707645 35.773989441705)
903,776961,-78.7281427241491,35.7722030682021,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.7281427241491 35.7722030682021)
904,776962,-78.732375,35.776548,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.732375 35.776548)
905,776963,-78.729789,35.779731,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.729789 35.779731)
906,776964,-78.723776,35.783427,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.723776 35.783427)
907,776965,-78.721795,35.784154,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.721795 35.784154)
908,776966,-78.71653,35.78636,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.71653 35.78636)
909,776967,-78.713748,35.786404,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.713748 35.786404)
910,776968,-78.706524,35.785869,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.706524 35.785869)
911,776969,-78.703665,35.784918,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.703665 35.784918)
912,776970,-78.704069,35.782844,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.704069 35.782844)
913,776971,-78.705584,35.781725,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.705584 35.781725)
914,776972,-78.706196,35.782151,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.706196 35.782151)
915,776973,-78.70806,35.78172,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.70806 35.78172)
916,776975,-78.710624,35.775089,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.710624 35.775089)
917,776976,-78.713834,35.773131,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.713834 35.773131)
918,776977,-78.673421,35.780017,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.673421 35.780017)
919,776978,-78.720959,35.779033,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.720959 35.779033)
920,776979,-78.709965,35.777381,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.709965 35.777381)
921,776980,-78.711559,35.770281,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.711559 35.770281)
922,776981,-78.705514,35.766818,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.705514 35.766818)
923,776982,-78.701034,35.766744,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.701034 35.766744)
924,776983,-78.61041,35.83568,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61041 35.83568)
925,776984,-78.60409,35.83441,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.60409 35.83441)
926,776985,-78.59712,35.83528,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59712 35.83528)
927,776987,-78.5929,35.83578,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5929 35.83578)
928,776989,-78.591349,35.838877,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.591349 35.838877)
929,776990,-78.58953,35.84245,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58953 35.84245)
930,776991,-78.586516,35.847769,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.586516 35.847769)
931,776992,-78.57913,35.84987,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.57913 35.84987)
932,776993,-78.57677,35.85534,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.57677 35.85534)
933,776994,-78.57539,35.85283,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.57539 35.85283)
934,776995,-78.575874,35.85112,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.575874 35.85112)
935,776996,-78.57874,35.85011,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.57874 35.85011)
936,776997,-78.58316,35.84979,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58316 35.84979)
937,776998,-78.586833,35.847648,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.586833 35.847648)
938,776999,-78.58958,35.84304,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58958 35.84304)
939,777000,-78.59116,35.83966,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59116 35.83966)
940,777001,-78.59238,35.83724,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59238 35.83724)
941,777003,-78.599465,35.835102,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.599465 35.835102)
942,777004,-78.60274,35.83465,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.60274 35.83465)
943,777005,-78.61038,35.83584,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61038 35.83584)
944,777006,-78.63118,35.77658,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63118 35.77658)
945,777007,-78.6285012185192,35.8213841884499,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6285012185192 35.8213841884499)
946,777010,-78.641512134747,35.855519002986,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.641512134747 35.855519002986)
947,777018,-78.575603,35.798266,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.575603 35.798266)
948,777020,-78.629017,35.783609,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.629017 35.783609)
949,777021,-78.632015,35.783519,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.632015 35.783519)
950,777022,-78.631716,35.783717,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631716 35.783717)
951,777023,-78.613586,35.799021,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.613586 35.799021)
952,777024,-78.626572,35.767846,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.626572 35.767846)
953,777025,-78.631352,35.754707,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631352 35.754707)
954,777026,-78.631248,35.752092,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631248 35.752092)
955,777027,-78.629048,35.751191,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.629048 35.751191)
956,777028,-78.6270203414551,35.7500766218052,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6270203414551 35.7500766218052)
957,777029,-78.614295959801,35.768220689442,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.614295959801 35.768220689442)
958,777030,-78.641868,35.774974,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.641868 35.774974)
959,777031,-78.583217,35.772207,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.583217 35.772207)
960,777033,-78.6631157868314,35.7897065140194,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6631157868314 35.7897065140194)
961,777035,-78.639798,35.788039,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.639798 35.788039)
962,777037,-78.58849,35.8674,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58849 35.8674)
963,777038,-78.59218,35.86562,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59218 35.86562)
964,777040,-78.65648,35.805496,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.65648 35.805496)
965,777041,-78.58904,35.763543,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58904 35.763543)
966,777042,-78.585135,35.766777,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.585135 35.766777)
967,777043,-78.583908,35.765659,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.583908 35.765659)
968,777045,-78.606068,35.774767,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.606068 35.774767)
969,777046,-78.632766,35.776642,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.632766 35.776642)
970,777047,-78.6315515392658,35.7724963637008,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6315515392658 35.7724963637008)
971,777049,-78.628275,35.770135,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.628275 35.770135)
972,777051,-78.628375,35.768324,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.628375 35.768324)
973,777052,-78.628371130059,35.76573268057,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.628371130059 35.76573268057)
974,777053,-78.630235593141,35.765758663985,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.630235593141 35.765758663985)
975,777054,-78.633925345334,35.765827531028,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.633925345334 35.765827531028)
976,777056,-78.635393,35.768219,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.635393 35.768219)
977,777058,-78.635317317578,35.770473460232,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.635317317578 35.770473460232)
978,777059,-78.635177814205,35.772678071206,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.635177814205 35.772678071206)
979,777060,-78.638953,35.778323,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.638953 35.778323)
980,777061,-78.624072,35.776357,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624072 35.776357)
981,777062,-78.622314,35.777544,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.622314 35.777544)
982,777063,-78.622237,35.779437,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.622237 35.779437)
983,777064,-78.563734,35.767493,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.563734 35.767493)
984,777065,-78.565123,35.768246,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.565123 35.768246)
985,777066,-78.568893,35.767934,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.568893 35.767934)
986,777074,-78.602997,35.768201,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.602997 35.768201)
987,777075,-78.601627,35.769586,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.601627 35.769586)
988,777076,-78.6003495472782,35.7716049296288,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6003495472782 35.7716049296288)
989,777077,-78.568976,35.768113,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.568976 35.768113)
990,777078,-78.607185,35.775263,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.607185 35.775263)
991,777079,-78.609352,35.776029,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.609352 35.776029)
992,777080,-78.613389,35.777544,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.613389 35.777544)
993,777081,-78.615557,35.778337,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.615557 35.778337)
994,777082,-78.617946,35.779238,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.617946 35.779238)
995,777083,-78.6224233232049,35.7785873547628,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6224233232049 35.7785873547628)
