link_id,name,from_node_id,to_node_id,length,geometry,link_type_name,link_type,dir_flag,lanes,free_speed,capacity
10005415,1542,10001169,10001170,253.09572300812442,"LINESTRING (-78.6359484196434 35.790245666844, -78.63589040000002 35.7901146, -78.6359585 35.789125, -78.6360206 35.7878417, -78.636119 35.78816)",transit,99,1,1,50,100
10005416,1542,10001170,10000328,416.6417605869959,"LINESTRING (-78.636119 35.78816, -78.6360206 35.7878417, -78.6368052 35.78791500000001, -78.6369168 35.78792220000001, -78.6386433 35.7880405, -78.63897340000003 35.7880582, -78.63963879999999 35.7880963, -78.63968559999998 35.787301, -78.6396660024815 35.7870544637976)",transit,99,1,1,50,100
10005417,1542,10000328,10000329,543.4554541004857,"LINESTRING (-78.6396660024815 35.7870544637976, -78.63968559999998 35.787301, -78.63963879999999 35.7880963, -78.63897340000003 35.7880582, -78.63882149999998 35.78770820000001, -78.6390536 35.78742120000001, -78.639738 35.786685, -78.6398627 35.7848303, -78.639975 35.785107)",transit,99,1,1,50,100
10005418,1542,10000329,10000330,249.9888335136721,"LINESTRING (-78.639975 35.785107, -78.6398627 35.7848303, -78.63991 35.7839, -78.6399571 35.7825839, -78.640038 35.782714)",transit,99,1,1,50,100
10005419,1542,10000330,10000331,149.46262822641944,"LINESTRING (-78.640038 35.782714, -78.6399571 35.7825839, -78.63996759999998 35.7823339, -78.6399691 35.78230100000001, -78.6400285 35.7812415, -78.640078 35.78158)",transit,99,1,1,50,100
10005420,1542,10000331,10000332,179.24668402412019,"LINESTRING (-78.640078 35.78158, -78.6400285 35.7812415, -78.6400729 35.78043270000001, -78.6401183 35.7796318, -78.64017700000002 35.779922)",transit,99,1,1,50,100
10005421,1542,10000332,10000282,404.36516482541765,"LINESTRING (-78.64017700000002 35.779922, -78.6401183 35.7796318, -78.6401905 35.77830020000001, -78.63920259999998 35.7782613, -78.6382199 35.77822620000001, -78.63742059999998 35.778197799999994, -78.6373552 35.77819539999999, -78.637157 35.777525)",transit,99,1,1,50,100
10005622,1542,10000282,10001395,226.3171244099215,"LINESTRING (-78.637157 35.777525, -78.6373552 35.77819539999999, -78.63742059999998 35.778197799999994, -78.6382199 35.77822620000001, -78.6381478 35.7795569, -78.638058 35.779891)",transit,99,1,1,50,100
10005623,1542,10001395,10000283,328.48650039357346,"LINESTRING (-78.638058 35.779891, -78.6381478 35.7795569, -78.6381037 35.78037089999999, -78.63806170000002 35.78117070000001, -78.6379946 35.78250739999999, -78.637952 35.781897)",transit,99,1,1,50,100
10005624,1542,10000283,10001396,232.97448209905926,"LINESTRING (-78.637952 35.781897, -78.6379946 35.78250739999999, -78.6379348 35.7838352, -78.6378947 35.7845999, -78.637739 35.785056)",transit,99,1,1,50,100
10005625,1542,10001396,10001137,404.40480926706675,"LINESTRING (-78.637739 35.785056, -78.6378947 35.7845999, -78.6378181 35.786055299999994, -78.638351 35.7873599, -78.6386433 35.7880405, -78.63852 35.788321999999994)",transit,99,1,1,50,100
10005626,1542,10001137,10001320,218.08539640441444,"LINESTRING (-78.63852 35.788321999999994, -78.6386433 35.7880405, -78.6385869 35.788826, -78.6384983 35.7899977, -78.638354 35.790187)",transit,99,1,1,50,100
10005627,1542,10001320,10001138,303.566402471285,"LINESTRING (-78.638354 35.790187, -78.6384983 35.7899977, -78.6384014 35.79108090000001, -78.6383413 35.7920543, -78.63829399999999 35.7927219, -78.638222 35.792414)",transit,99,1,1,50,100
10005628,1542,10001138,10001139,317.27526968229495,"LINESTRING (-78.638222 35.792414, -78.63829399999999 35.7927219, -78.6374277 35.7926857, -78.6366249 35.7926521, -78.6365075 35.7941461, -78.636884 35.79409000000001)",transit,99,1,1,50,100
10005629,1542,10001139,10001140,525.7227262922668,"LINESTRING (-78.636884 35.79409000000001, -78.6365075 35.7941461, -78.63563409999998 35.794119, -78.635551 35.795702, -78.6343005 35.79522, -78.6340463 35.7951216, -78.632856 35.794632, -78.633145 35.794667)",transit,99,1,1,50,100
10005630,1542,10001140,10001321,339.4358768390124,"LINESTRING (-78.633145 35.794667, -78.632856 35.794632, -78.6315125 35.79411010000001, -78.6319985 35.7932869, -78.63085720000002 35.79322310000001, -78.63112 35.79315300000001)",transit,99,1,1,50,100
10005631,1542,10001321,10000426,539.4576620448522,"LINESTRING (-78.63112 35.79315300000001, -78.63085720000002 35.79322310000001, -78.62880720000003 35.7931575, -78.6276469 35.79312, -78.6265034 35.7930715, -78.62488259999998 35.7930098, -78.62465999999998 35.79291)",transit,99,1,1,50,100
10005632,1542,10000426,10001114,315.44649805474285,"LINESTRING (-78.62465999999998 35.79291, -78.62488259999998 35.7930098, -78.6231334 35.7929446, -78.6223427 35.7929128, -78.62138990000003 35.7928764, -78.620976 35.79278400000001)",transit,99,1,1,50,100
10005633,1542,10001114,10001148,486.6337701776309,"LINESTRING (-78.620976 35.79278400000001, -78.62138990000003 35.7928764, -78.62035209999998 35.7928368, -78.617975 35.7926026, -78.6167128 35.79251400000001, -78.61602140000002 35.7925342, -78.616286 35.792424)",transit,99,1,1,50,100
10005634,1542,10001148,10000427,196.51990118028434,"LINESTRING (-78.616286 35.792424, -78.61602140000002 35.7925342, -78.61437240000002 35.792869, -78.613906 35.7929383, -78.61371 35.79285)",transit,99,1,1,50,100
10005635,1542,10000427,10000428,226.7302626010537,"LINESTRING (-78.61371 35.79285, -78.613906 35.7929383, -78.6131678 35.792937, -78.6130462 35.792929, -78.6128242 35.79425399999999, -78.6127915327112 35.7940981296496)",transit,99,1,1,50,100
10005636,1542,10000428,10000429,441.6539588051694,"LINESTRING (-78.6127915327112 35.7940981296496, -78.6128242 35.79425399999999, -78.6109443 35.7958972, -78.6106025 35.7967895, -78.6096897 35.79689310000001, -78.6098162098217 35.7968174414535)",transit,99,1,1,50,100
10005637,1542,10000429,10000004,132.35637532288547,"LINESTRING (-78.6098162098217 35.7968174414535, -78.6096897 35.79689310000001, -78.6091588 35.7970963, -78.60829670000003 35.7971865, -78.60844300000002 35.797145)",transit,99,1,1,50,100
10005638,1542,10000004,10000430,140.86821509850998,"LINESTRING (-78.60844300000002 35.797145, -78.60829670000003 35.7971865, -78.60685629999998 35.7975678, -78.6068805765382 35.797497815555204)",transit,99,1,1,50,100
10005639,1542,10000430,10001153,335.6536842706925,"LINESTRING (-78.6068805765382 35.797497815555204, -78.60685629999998 35.7975678, -78.6043045 35.799268100000006, -78.605122 35.79929)",transit,99,1,1,50,100
10005640,1542,10001153,10001154,98.60418247344387,"LINESTRING (-78.605122 35.79929, -78.6043045 35.799268100000006, -78.603868 35.80008, -78.60420400000002 35.800299)",transit,99,1,1,50,100
10005641,1542,10001154,10001152,508.81413264836243,"LINESTRING (-78.60420400000002 35.800299, -78.603868 35.80008, -78.6073464 35.8025727, -78.6081796 35.8024144, -78.6080517137927 35.8024719935299)",transit,99,1,1,50,100
10005642,1542,10001152,10000431,191.62559250995008,"LINESTRING (-78.6080517137927 35.8024719935299, -78.6081796 35.8024144, -78.6080891 35.80321770000001, -78.60807679999998 35.8033188, -78.60820809999998 35.803332899999994, -78.6083634 35.8033492, -78.6090715 35.8034333, -78.60912900000002 35.803517)",transit,99,1,1,50,100
10005643,1542,10000431,10000435,354.15778063168324,"LINESTRING (-78.60912900000002 35.803517, -78.6090715 35.8034333, -78.6120938 35.8053434, -78.612348 35.805075)",transit,99,1,1,50,100
10005864,12344,10000518,10001433,368.892753577843,"LINESTRING (-78.678078 35.838068, -78.6790345 35.8374935, -78.6756515 35.8356495, -78.6754689607915 35.8359599873998)",transit,99,1,1,50,100
10005865,12344,10001433,10000519,1027.4733760000593,"LINESTRING (-78.6754689607915 35.8359599873998, -78.6756515 35.8356495, -78.6790345 35.8374935, -78.68055 35.838464, -78.68079920000002 35.8386218, -78.68446690000002 35.8412308, -78.6843225 35.841309, -78.68408108993741 35.841039878882796)",transit,99,1,1,50,100
10005866,12344,10000519,10000737,642.7688015538906,"LINESTRING (-78.68408108993741 35.841039878882796, -78.6843225 35.841309, -78.6838704 35.84153900000001, -78.68336579999998 35.8418227, -78.68235820000002 35.8422817, -78.68103570000002 35.84315729999999, -78.68088859999997 35.8433128, -78.68028620000003 35.8442394, -78.6801036 35.8454752, -78.680032 35.845619)",transit,99,1,1,50,100
10005867,12344,10000737,10000738,710.3322516434852,"LINESTRING (-78.680032 35.845619, -78.6801036 35.8454752, -78.68019059999997 35.84762, -78.6802837 35.8499463, -78.67990259999998 35.8500036, -78.6799581 35.8515859, -78.68017900000002 35.85084600000001)",transit,99,1,1,50,100
10005868,12344,10000738,10001281,685.1804921383555,"LINESTRING (-78.68017900000002 35.85084600000001, -78.6799581 35.8515859, -78.67990259999998 35.8500036, -78.6802859 35.8500346, -78.68044549999998 35.8542787, -78.680293 35.854695)",transit,99,1,1,50,100
10005869,12344,10001281,10000739,396.30143850586074,"LINESTRING (-78.680293 35.854695, -78.68044549999998 35.8542787, -78.68052790000002 35.8578413, -78.680361 35.857669)",transit,99,1,1,50,100
10005870,12344,10000739,10000736,760.9864525491928,"LINESTRING (-78.680361 35.857669, -78.68052790000002 35.8578413, -78.680564 35.85880039999999, -78.6805813 35.85943250000001, -78.6805829 35.85958770000001, -78.6806889 35.8636685, -78.68082729999998 35.8637, -78.6808813 35.8628054, -78.680631 35.862824)",transit,99,1,1,50,100
10005871,12344,10000736,10000760,1885.614904412732,"LINESTRING (-78.680631 35.862824, -78.6808813 35.8628054, -78.6808795 35.8627149, -78.68083390000002 35.86138070000001, -78.68077 35.8601042, -78.6807655 35.8597196, -78.680759 35.8595887, -78.6805813 35.85943250000001, -78.680224 35.8590304, -78.67972459999999 35.8584796, -78.6787922 35.8576281, -78.677842 35.85704699999999, -78.6774075 35.8585244, -78.6771322 35.860376, -78.6772226 35.8612745, -78.679285 35.861297, -78.679265 35.862261, -78.679252 35.863036, -78.679139 35.864021, -78.679108 35.865523, -78.680312 35.865699)",transit,99,1,1,50,100
10005872,12344,10000760,10000740,1509.2055073044294,"LINESTRING (-78.680312 35.865699, -78.679108 35.865523, -78.678576 35.867129, -78.677605 35.867204, -78.677511 35.869332, -78.67699240000002 35.8718481, -78.67692740000003 35.87276110000001, -78.6783318 35.872823, -78.67863270000002 35.8728524, -78.6794726 35.8729804, -78.67963329999998 35.8729991, -78.67975899999998 35.8719869, -78.6800081 35.86999489999999, -78.67983309999998 35.8700473, -78.67975 35.87017)",transit,99,1,1,50,100
10005873,12344,10000740,10001362,796.2381522240511,"LINESTRING (-78.67975 35.87017, -78.67983309999998 35.8700473, -78.6794726 35.8729804, -78.67963329999998 35.8729991, -78.6813683 35.8731851, -78.68128100000001 35.873714, -78.68101970000002 35.8744421, -78.68064 35.874623, -78.680047 35.874612, -78.6794277 35.8745739, -78.679225 35.874286)",transit,99,1,1,50,100
10005874,12344,10001362,10000741,781.5031122251153,"LINESTRING (-78.679225 35.874286, -78.6794277 35.8745739, -78.67963329999998 35.8729991, -78.6794726 35.8729804, -78.678814 35.878266, -78.67870400000002 35.878281)",transit,99,1,1,50,100
10005875,12344,10000741,10000742,523.944752107372,"LINESTRING (-78.67870400000002 35.878281, -78.678814 35.878266, -78.6787535 35.87883710000001, -78.6788433 35.88116729999999, -78.67903249999998 35.8829651, -78.678985 35.883211)",transit,99,1,1,50,100
10005876,12344,10000742,10000743,363.32694477374287,"LINESTRING (-78.678985 35.883211, -78.67903249999998 35.8829651, -78.67941040000002 35.88621699999999, -78.67944200000002 35.887023)",transit,99,1,1,50,100
10005877,12344,10000743,10001357,662.3710896831518,"LINESTRING (-78.67944200000002 35.887023, -78.67941040000002 35.88621699999999, -78.67978719999998 35.8896799, -78.6800282 35.89215150000001, -78.679921 35.89188)",transit,99,1,1,50,100
10005878,12344,10001357,10000744,198.8006705326411,"LINESTRING (-78.679921 35.89188, -78.6800282 35.89215150000001, -78.68020859999999 35.8939325, -78.680211 35.894503)",transit,99,1,1,50,100
10005879,12344,10000744,10000745,376.26635121650935,"LINESTRING (-78.680211 35.894503, -78.68020859999999 35.8939325, -78.6805641 35.8973031, -78.680485 35.896988)",transit,99,1,1,50,100
10005880,12344,10000745,10000746,285.7333569994185,"LINESTRING (-78.680485 35.896988, -78.6805641 35.8973031, -78.6807998 35.8997315, -78.6809635 35.89973320000001, -78.6817 35.899792)",transit,99,1,1,50,100
10006374,12344,10000746,10000747,648.5321654879508,"LINESTRING (-78.6817 35.899792, -78.6809635 35.89973320000001, -78.68038349999998 35.893921, -78.68038 35.89348)",transit,99,1,1,50,100
10006375,12344,10000747,10000748,473.8657577729741,"LINESTRING (-78.68038 35.89348, -78.68038349999998 35.893921, -78.6799406 35.8896756, -78.67993 35.889104)",transit,99,1,1,50,100
10006376,12344,10000748,10000749,386.9220299155326,"LINESTRING (-78.67993 35.889104, -78.6799406 35.8896756, -78.6795847 35.8862089, -78.679585 35.885806)",transit,99,1,1,50,100
10006377,12344,10000749,10000750,362.351568096084,"LINESTRING (-78.679585 35.885806, -78.6795847 35.8862089, -78.679211 35.8829651, -78.67922800000002 35.882589)",transit,99,1,1,50,100
10006378,12344,10000750,10000751,522.5371409659814,"LINESTRING (-78.67922800000002 35.882589, -78.679211 35.8829651, -78.678993 35.8811838, -78.6789678 35.878281, -78.679047 35.87792899999999)",transit,99,1,1,50,100
10006379,12344,10000751,10000752,703.593808070571,"LINESTRING (-78.679047 35.87792899999999, -78.6789678 35.878281, -78.6794277 35.8745739, -78.67963329999998 35.8729991, -78.67975899999998 35.8719869, -78.679741 35.872431)",transit,99,1,1,50,100
10006380,12344,10000752,10000753,880.0415525974131,"LINESTRING (-78.679741 35.872431, -78.67975899999998 35.8719869, -78.6800081 35.86999489999999, -78.6815964 35.8691313, -78.6818069 35.868188, -78.68162779999999 35.8648603, -78.680644 35.865555)",transit,99,1,1,50,100
10006381,12344,10000753,10000754,250.11871608720168,"LINESTRING (-78.680644 35.865555, -78.68162779999999 35.8648603, -78.68103609999999 35.86386029999999, -78.68082729999998 35.8637, -78.6808813 35.8628054, -78.68093 35.86295900000001)",transit,99,1,1,50,100
10006382,12344,10000754,10000755,552.4855154434902,"LINESTRING (-78.68093 35.86295900000001, -78.6808813 35.8628054, -78.6808795 35.8627149, -78.68083390000002 35.86138070000001, -78.68077 35.8601042, -78.6807655 35.8597196, -78.680759 35.8595887, -78.68068840000002 35.85784, -78.68077199999998 35.858236)",transit,99,1,1,50,100
10006383,12344,10000755,10001066,397.33308169075724,"LINESTRING (-78.68077199999998 35.858236, -78.68068840000002 35.85784, -78.6805938 35.854268299999994, -78.680706 35.85395)",transit,99,1,1,50,100
10006384,12344,10001066,10000756,1013.3093129054491,"LINESTRING (-78.680706 35.85395, -78.6805938 35.854268299999994, -78.6805126 35.8519899, -78.68034399999998 35.8476112, -78.68019059999997 35.84762, -78.6802837 35.8499463, -78.680522 35.849945)",transit,99,1,1,50,100
10006385,12344,10000756,10000757,1288.7882308562687,"LINESTRING (-78.680522 35.849945, -78.6802837 35.8499463, -78.6802859 35.8500346, -78.68044549999998 35.8542787, -78.6805938 35.854268299999994, -78.6805126 35.8519899, -78.68034399999998 35.8476112, -78.6803341 35.847136600000006, -78.680442 35.847332)",transit,99,1,1,50,100
10006386,12344,10000757,10000758,709.5406489543129,"LINESTRING (-78.680442 35.847332, -78.6803341 35.847136600000006, -78.68101779999998 35.8433638, -78.6811828 35.8432167, -78.682142 35.8425596, -78.68240920000002 35.8424045, -78.68336579999998 35.8418227, -78.68308499999998 35.842125)",transit,99,1,1,50,100
10006387,12344,10000758,10000759,103.54203244283892,"LINESTRING (-78.68308499999998 35.842125, -78.68336579999998 35.8418227, -78.6838704 35.84153900000001, -78.6843225 35.841309, -78.68424499999998 35.841003)",transit,99,1,1,50,100
10006388,12344,10000759,10000499,455.5823821515033,"LINESTRING (-78.68424499999998 35.841003, -78.6843225 35.841309, -78.68446690000002 35.8412308, -78.68079920000002 35.8386218, -78.681022 35.838693)",transit,99,1,1,50,100
10006389,12344,10000499,10000518,203.25376776305305,"LINESTRING (-78.681022 35.838693, -78.68079920000002 35.8386218, -78.68055 35.838464, -78.6790345 35.8374935, -78.678078 35.838068)",transit,99,1,1,50,100
10006854,1544,10000462,10000463,300.2721685653479,"LINESTRING (-78.706 35.82314, -78.70693270000002 35.8238893, -78.70492519999998 35.8260386, -78.70545 35.825298)",transit,99,1,1,50,100
10006855,1544,10000463,10001300,620.9835625212664,"LINESTRING (-78.70545 35.825298, -78.70492519999998 35.8260386, -78.7039144 35.8253275, -78.70375899999998 35.824415, -78.7033541 35.823606700000006, -78.70321120000001 35.8233995, -78.7036209 35.8231951, -78.7038814 35.8225241, -78.703631 35.822441, -78.703664 35.822193, -78.70276 35.822283, -78.70277800000002 35.82208400000001)",transit,99,1,1,50,100
10006856,1544,10001300,10000728,1352.433652426924,"LINESTRING (-78.70277800000002 35.82208400000001, -78.70276 35.822283, -78.703664 35.822193, -78.703631 35.822441, -78.70270079999997 35.8226811, -78.7023918 35.8221699, -78.70458590000001 35.8211761, -78.7049085 35.82097920000001, -78.7048692 35.82062970000001, -78.70491650000002 35.81933499999999, -78.7051106 35.817121500000006, -78.70532340000003 35.8154606, -78.7051979 35.8154537, -78.70498309999998 35.8171834, -78.704752 35.816915)",transit,99,1,1,50,100
10006857,1544,10000728,10001146,1286.2387414806403,"LINESTRING (-78.704752 35.816915, -78.70498309999998 35.8171834, -78.7048692 35.82062970000001, -78.70491650000002 35.81933499999999, -78.7051106 35.817121500000006, -78.70532340000003 35.8154606, -78.7051979 35.8154537, -78.70494649999998 35.8154565, -78.7045362 35.8154632, -78.702826 35.815487899999994, -78.70232490000002 35.8154872, -78.7021676 35.8154885, -78.7017238 35.8154972, -78.70102299999998 35.815443)",transit,99,1,1,50,100
10006858,1544,10001146,10001118,343.93276854477045,"LINESTRING (-78.70102299999998 35.815443, -78.7017238 35.8154972, -78.6993782 35.8154413, -78.6992797 35.8154442, -78.69892159999998 35.8154614, -78.69791529999998 35.81551049999999, -78.697637 35.81549000000001)",transit,99,1,1,50,100
10006859,1544,10001118,10000464,411.5720549292679,"LINESTRING (-78.697637 35.81549000000001, -78.69791529999998 35.81551049999999, -78.69597850000002 35.8156186, -78.6947009 35.8156888, -78.6933623 35.8156659, -78.693753 35.815681)",transit,99,1,1,50,100
10006860,1544,10000464,10000730,370.03658222947246,"LINESTRING (-78.693753 35.815681, -78.6933623 35.8156659, -78.69320809999998 35.8156581, -78.69261949999998 35.8156273, -78.69171659999998 35.8155894, -78.68929109999998 35.8153481, -78.689603 35.815323)",transit,99,1,1,50,100
10006861,1544,10000730,10001348,840.751282659331,"LINESTRING (-78.689603 35.815323, -78.68929109999998 35.8153481, -78.68852290000002 35.8154145, -78.6882372 35.8155199, -78.6880551 35.8156205, -78.6861038 35.8162797, -78.683187 35.815801, -78.6823752 35.8154468, -78.6828566 35.8140235, -78.682676 35.81469600000001)",transit,99,1,1,50,100
10006862,1544,10001348,10000465,290.311878624088,"LINESTRING (-78.682676 35.81469600000001, -78.6828566 35.8140235, -78.68377629999998 35.8124236, -78.68389509999999 35.8122305, -78.6842346 35.8116657, -78.684278 35.811676)",transit,99,1,1,50,100
10006863,1544,10000465,10001166,244.49392707412895,"LINESTRING (-78.684278 35.811676, -78.6842346 35.8116657, -78.6842861 35.8115662, -78.68434740000002 35.8114294, -78.684506 35.8108753, -78.6845253 35.81078970000001, -78.6848253 35.80952470000001, -78.684874 35.809585)",transit,99,1,1,50,100
10006864,1544,10001166,10000466,475.3596596038297,"LINESTRING (-78.684874 35.809585, -78.6848253 35.80952470000001, -78.6852663 35.8081204, -78.686109 35.80649099999999, -78.68647299999998 35.805824, -78.686633 35.805525, -78.686685 35.805546)",transit,99,1,1,50,100
10006865,1544,10000466,10000467,316.3426279242444,"LINESTRING (-78.686685 35.805546, -78.686633 35.805525, -78.68742859999998 35.8039396, -78.687543 35.80357100000001, -78.6875545 35.8030005, -78.6875265 35.8028216, -78.687586 35.802691)",transit,99,1,1,50,100
10006866,1544,10000467,10000468,116.62572012136903,"LINESTRING (-78.687586 35.802691, -78.6875265 35.8028216, -78.6874809 35.8019001, -78.68752690000002 35.8017812, -78.686649 35.801491)",transit,99,1,1,50,100
10006867,1544,10000468,10000469,646.8784516431767,"LINESTRING (-78.686649 35.801491, -78.68752690000002 35.8017812, -78.6838005 35.8011321, -78.68121020000002 35.8010459, -78.6804941 35.8010372, -78.68074 35.801025)",transit,99,1,1,50,100
10006868,1544,10000469,10000470,531.0519569865817,"LINESTRING (-78.68074 35.801025, -78.6804941 35.8010372, -78.68026929999998 35.8010345, -78.6780793 35.80105089999999, -78.676153 35.80106079999999, -78.676311 35.799816, -78.676358 35.799838)",transit,99,1,1,50,100
10006869,1544,10000470,10000471,374.20096399087646,"LINESTRING (-78.676358 35.799838, -78.676311 35.799816, -78.676427 35.799261, -78.6765532 35.7986537, -78.676631 35.79760200000001, -78.67625100000002 35.79652700000001, -78.67634 35.79669000000001)",transit,99,1,1,50,100
10006870,1544,10000471,10000472,441.6313571305042,"LINESTRING (-78.67634 35.79669000000001, -78.67625100000002 35.79652700000001, -78.676052 35.795905, -78.675925 35.795214, -78.675813 35.79425300000001, -78.6757347 35.7931857, -78.67575190000002 35.79259129999999, -78.675822 35.792711)",transit,99,1,1,50,100
10006871,1544,10000472,10000011,479.64123968324174,"LINESTRING (-78.675822 35.792711, -78.67575190000002 35.79259129999999, -78.67576740000001 35.7921506, -78.6745099 35.79212860000001, -78.6750379 35.7893215, -78.675324 35.789291)",transit,99,1,1,50,100
10006872,1544,10000011,10000474,600.0868972537633,"LINESTRING (-78.675324 35.789291, -78.6750379 35.7893215, -78.6757686 35.7895323, -78.6757928 35.7895696, -78.6759765 35.78960700000001, -78.6760165 35.7895858, -78.6760527 35.7894422, -78.67602959999998 35.7894131, -78.6758779 35.78937360000001, -78.67583940000002 35.7893858, -78.6744391 35.7891105, -78.6732306 35.7888377, -78.6731595 35.7887876, -78.67320040000001 35.7887421, -78.6710391 35.78824810000001, -78.67137 35.788412)",transit,99,1,1,50,100
10006873,1544,10000474,10000475,294.26986887764497,"LINESTRING (-78.67137 35.788412, -78.6710391 35.78824810000001, -78.6708686 35.78821110000001, -78.6701022 35.78801179999999, -78.66886269999998 35.78767360000001, -78.66809659999998 35.7875335, -78.66793129999998 35.7874635, -78.667865 35.787638)",transit,99,1,1,50,100
10006874,1544,10000475,10000476,466.21134482060313,"LINESTRING (-78.667865 35.787638, -78.66793129999998 35.7874635, -78.66809659999998 35.7875335, -78.6680441 35.78771939999999, -78.66593359999997 35.787187, -78.66457109999997 35.7867719, -78.6642242 35.78667679999999, -78.66405300000002 35.7866299, -78.66391850000002 35.7865891, -78.66355240000001 35.7864764, -78.663746 35.786467)",transit,99,1,1,50,100
10006875,1544,10000476,10000243,275.04506795003397,"LINESTRING (-78.663746 35.786467, -78.66355240000001 35.7864764, -78.66331770000002 35.78640640000001, -78.662889 35.7862423, -78.6626114 35.78609570000001, -78.66246340000002 35.785957, -78.66219009999998 35.7859235, -78.66109329999998 35.7855941, -78.6613219 35.78572050000001, -78.66134786 35.78561875)",transit,99,1,1,50,100
10006876,1544,10000243,10000477,558.2351823977083,"LINESTRING (-78.66134786 35.78561875, -78.6613219 35.78572050000001, -78.66195920000001 35.785956799999994, -78.66224790000003 35.7861383, -78.662435 35.7862484, -78.6626114 35.78609570000001, -78.66246340000002 35.785957, -78.66219009999998 35.7859235, -78.66109329999998 35.7855941, -78.66059609999998 35.7853912, -78.6600155 35.7851477, -78.659586 35.784968, -78.6585466 35.78450020000001, -78.65904300000003 35.784615)",transit,99,1,1,50,100
10006877,1544,10000477,10001464,170.23294440885078,"LINESTRING (-78.65904300000003 35.784615, -78.6585466 35.78450020000001, -78.65750990000002 35.784043200000006, -78.656903 35.7837495, -78.6568895698041 35.7836609224399)",transit,99,1,1,50,100
10006878,1544,10001464,10001416,393.6029264285763,"LINESTRING (-78.6568895698041 35.7836609224399, -78.656903 35.7837495, -78.6565872 35.7835765, -78.6563932 35.7834678, -78.6559627 35.78312839999999, -78.6553761 35.7826911, -78.65536490000002 35.7825636, -78.6552502 35.78252979999999, -78.65520959999998 35.78254039999999, -78.65446949999998 35.7821615, -78.6535138 35.7817142, -78.653343 35.781524)",transit,99,1,1,50,100
10006879,1544,10001416,10001176,414.84221074773757,"LINESTRING (-78.653343 35.781524, -78.6535138 35.7817142, -78.6529316 35.7814419, -78.6521183 35.7810761, -78.6505672 35.7809036, -78.6491444 35.7808188, -78.649792 35.78077899999999)",transit,99,1,1,50,100
10006880,1544,10001176,10001417,332.9350221568223,"LINESTRING (-78.649792 35.78077899999999, -78.6491444 35.7808188, -78.64756109999998 35.7807436, -78.6471943 35.7807295, -78.64673859999998 35.780669, -78.64655340000002 35.7806833, -78.6459252 35.7806459, -78.6454716 35.7806224, -78.64524499999997 35.780537)",transit,99,1,1,50,100
10006881,1544,10001417,10000332,576.290685814551,"LINESTRING (-78.64524499999997 35.780537, -78.6454716 35.7806224, -78.6449938 35.7806108, -78.64336309999999 35.7805518, -78.6433997 35.7797472, -78.64176090000002 35.7796935, -78.6405929 35.77965560000001, -78.6401183 35.7796318, -78.64017700000002 35.779922)",transit,99,1,1,50,100
10006882,1544,10000332,10000282,404.36516482541765,"LINESTRING (-78.64017700000002 35.779922, -78.6401183 35.7796318, -78.6401905 35.77830020000001, -78.63920259999998 35.7782613, -78.6382199 35.77822620000001, -78.63742059999998 35.778197799999994, -78.6373552 35.77819539999999, -78.637157 35.777525)",transit,99,1,1,50,100
10007637,1544,10000282,10001395,226.3171244099215,"LINESTRING (-78.637157 35.777525, -78.6373552 35.77819539999999, -78.63742059999998 35.778197799999994, -78.6382199 35.77822620000001, -78.6381478 35.7795569, -78.638058 35.779891)",transit,99,1,1,50,100
10007638,1544,10001395,10001289,357.2750435262078,"LINESTRING (-78.638058 35.779891, -78.6381478 35.7795569, -78.6381037 35.78037089999999, -78.63806170000002 35.78117070000001, -78.6391108 35.7812098, -78.6400285 35.7812415, -78.64025500000002 35.781328)",transit,99,1,1,50,100
10007639,1544,10001289,10000335,148.39455493253038,"LINESTRING (-78.64025500000002 35.781328, -78.6400285 35.7812415, -78.6416711 35.781301, -78.642213 35.78137299999999)",transit,99,1,1,50,100
10007640,1544,10000335,10000336,296.71130919408324,"LINESTRING (-78.642213 35.78137299999999, -78.6416711 35.781301, -78.643325 35.78136079999999, -78.64495600000002 35.781417, -78.644369 35.781471)",transit,99,1,1,50,100
10007641,1544,10000336,10000440,408.79227982623996,"LINESTRING (-78.644369 35.781471, -78.64495600000002 35.781417, -78.64589409999998 35.78140300000001, -78.64672990000003 35.78077589999999, -78.6471943 35.7807295, -78.64756109999998 35.7807436, -78.6491444 35.7808188, -78.648550265614 35.780870224178)",transit,99,1,1,50,100
10007642,1544,10000440,10000441,128.8279501695288,"LINESTRING (-78.648550265614 35.780870224178, -78.6491444 35.7808188, -78.6505672 35.7809036, -78.65120282324409 35.7810330408711)",transit,99,1,1,50,100
10007643,1544,10000441,10000442,286.12050398895,"LINESTRING (-78.65120282324409 35.7810330408711, -78.6505672 35.7809036, -78.6521183 35.7810761, -78.6529316 35.7814419, -78.6535138 35.7817142, -78.653634 35.78185300000001)",transit,99,1,1,50,100
10007644,1544,10000442,10000443,328.23921713331055,"LINESTRING (-78.653634 35.78185300000001, -78.6535138 35.7817142, -78.65446949999998 35.7821615, -78.65474520000002 35.7823771, -78.6551434 35.7826576, -78.655226 35.78273189999999, -78.65550400000002 35.7829391, -78.6556755 35.783068, -78.6557372 35.7831151, -78.6563932 35.7834678, -78.6562976113318 35.7835334083986)",transit,99,1,1,50,100
