route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_5,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_4,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_3,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_29,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_28,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_27,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_26,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_25,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_24,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_23,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_22,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_21,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_20,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_2,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_19,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304194_b_28561_tn_17,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_15,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_9,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_8,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_7,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_6,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_5,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_4,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_3,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_29,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_28,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_27,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_26,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_25,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_24,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_23,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_22,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_21,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_20,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_2,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_19,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_18,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_17,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_16,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_14,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_13,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_12,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_11,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_10,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_20911_b_28561_d_96,t_1304197_b_28561_tn_1,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_7,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_6,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_5,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_4,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_30,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_19,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_18,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_17,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_29,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_28,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_27,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_8,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_9,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_26,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_25,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_24,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_16,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_15,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_14,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_13,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_12,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_11,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_10,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_1,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326745_b_29062_tn_1,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326745_b_29062_tn_3,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326745_b_29062_tn_2,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_3,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_23,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_22,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_21,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_20,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326866_b_29062_tn_2,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_11,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_1,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326744_b_29062_tn_3,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326744_b_29062_tn_2,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_9,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_8,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_7,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_6,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_5,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_4,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_3,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_29,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_28,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_27,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_26,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326744_b_29062_tn_1,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_25,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_24,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_23,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_22,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_21,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_20,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_2,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_19,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_18,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_17,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_16,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_15,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_14,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_13,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_12,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_31,t_1326834_b_29062_tn_10,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_4,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_9,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_8,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_7,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_6,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326766_b_29062_tn_1,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326766_b_29062_tn_2,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326766_b_29062_tn_3,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_1,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_10,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_11,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_12,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_13,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_14,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_15,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_16,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_17,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_18,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_19,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_2,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_20,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_21,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_22,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_23,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_24,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_25,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_26,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_5,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_30,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_3,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_29,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_28,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326774_b_29062_tn_27,,Crabtree Valley Mall,0,,p_180519,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_27,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_26,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_25,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_24,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_23,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_22,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_21,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_29,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_3,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_4,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_5,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_6,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_7,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_8,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_9,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_20,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_2,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_19,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_18,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_17,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_16,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_15,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_14,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_13,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_12,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_11,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_10,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_1,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326767_b_29062_tn_3,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326767_b_29062_tn_2,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326767_b_29062_tn_1,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12343,c_21100_b_29062_d_96,t_1326768_b_29062_tn_28,,Fairgrounds & Western Boulevard,1,,p_180517,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304534_b_28561_tn_0,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304535_b_28561_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304533_b_28561_tn_4,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304533_b_28561_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304533_b_28561_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304533_b_28561_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304369_b_28561_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304369_b_28561_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304369_b_28561_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304241_b_28561_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304241_b_28561_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304245_b_28561_tn_0,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304248_b_28561_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304248_b_28561_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304248_b_28561_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304279_b_28561_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304279_b_28561_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304281_b_28561_tn_0,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304283_b_28561_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304283_b_28561_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304538_b_28561_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304538_b_28561_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304537_b_28561_tn_6,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304537_b_28561_tn_5,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304537_b_28561_tn_4,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304537_b_28561_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304537_b_28561_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304537_b_28561_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304536_b_28561_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304536_b_28561_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304536_b_28561_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304535_b_28561_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
