stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding
776145,1817,,White St at Roosevelt Ave,,35.97979,-78.50906,,,0,,America/New_York,,,0
776146,1818,,Juniper Ave at White St,,35.984396,-78.505377,,,0,,America/New_York,,,0
776147,1819,,Juniper Ave at Taylor St,,35.98363,-78.503377,,,0,,America/New_York,,,0
776148,1820,,Allen Rd at Juniper Ave,,35.982179,-78.500665,,,0,,America/New_York,,,0
776149,1821,,Allen Rd at Best St,,35.97871,-78.50072,,,0,,America/New_York,,,0
776150,1822,,Wait Ave at Highgate Dr,,35.977056,-78.504076,,,0,,America/New_York,,,0
776151,1823,,Roosevelt Ave at Brooks St,,35.97868,-78.50776,,,0,,America/New_York,,,0
776152,1824,,White St at Jones Ave,,35.97823,-78.5098,,,0,,America/New_York,,,0
776153,1825,,Holding Ave at Brooks St (Northern Regional Center),,35.970638,-78.510815,,,0,,America/New_York,,,0
776154,1826,,Franklin St at Yellow Poplar Ave (SB),,35.967538,-78.510431,,,0,,America/New_York,,,0
776158,1830,,S Main St at Rogers Rd (Wake Forest Middle School),,35.952672,-78.524609,,,0,,America/New_York,,,0
776159,1831,,S Main St at Ligon Mill Rd (WB),,35.94998,-78.53085,,,0,,America/New_York,,,0
776160,1832,,S Main St at Aldi Food Market,,35.9477689237458,-78.5353852471221,,,0,,America/New_York,,,0
776161,1833,,New Falls of Neuse Rd at Forest Pin,,35.946004,-78.544698,,,0,,America/New_York,,,0
776162,1834,,Common Oaks Dr at Chriswick House L,,35.9442,-78.54831,,,0,,America/New_York,,,0
776163,1835,,Common Oaks Dr at Oliver Rd,,35.94208,-78.54659,,,0,,America/New_York,,,0
776164,1836,,Forest Pines Dr at Kroger,,35.94345,-78.54474,,,0,,America/New_York,,,0
776165,1837,,Retail Dr South (NB),,35.96743,-78.543,,,0,,America/New_York,,,0
776166,1838,,Retail Dr at Target (NB),,35.97285,-78.54259,,,0,,America/New_York,,,0
776167,1839,,Retail Dr at Durham Rd / NC 98 (NB),,35.97667,-78.54329,,,0,,America/New_York,,,0
776168,1840,,Wake Union Church Rd at Hampton Inn,,35.98203,-78.54201,,,0,,America/New_York,,,0
776169,1841,,Wake Union Church Rd at Food Lion,,35.983023,-78.53997,,,0,,America/New_York,,,0
776170,1844,,Retail Dr at Capital Plaza (NB),,35.970279,-78.541481,,,0,,America/New_York,,,0
776172,1907,,Forest Pines Dr at Rex Hospital North (NB),,35.947866,-78.544973,,,0,,America/New_York,,,0
776173,1908,,Forest Pines Dr at Northeast Library,,35.954213,-78.545201,,,0,,America/New_York,,,0
776174,1909,,Forest Pines Dr at Beestone Ln (NB),,35.960912,-78.546745,,,0,,America/New_York,,,0
776175,1910,,N Main St at W Oak Ave,,35.988924,-78.505375,,,0,,America/New_York,,,0
776176,1911,,N Wingate St at E Chestnut Ave,,35.990455,-78.507616,,,0,,America/New_York,,,0
776181,9764,,Alexander Promenade at Walmart,,35.913328,-78.777034,,,0,,America/New_York,,,0
776182,8001,,GoRaleigh Station,,35.777525,-78.637157,,,0,,America/New_York,,,0
776184,8003,,Wilmington St at Jones St (R7),,35.781897,-78.637952,,,0,,America/New_York,,,0
776185,8005,,Capital Blvd at Crabtree Blvd (NB),,35.8064,-78.61603,,,0,,America/New_York,,,0
776187,8007,,Wilmington St at Polk St,Revived and relocated post-construction to just North of junction of Wilmington Street with Polk Street.,35.78616941832,-78.637745087993,,,0,,America/New_York,,,0
776189,8009,,N Person St at E Franklin St,,35.79031,-78.63414,,,0,,America/New_York,,,0
776190,8010,,Wake Forest Rd at Sasser St (Salvation Army),,35.792129,-78.632604,,,0,,America/New_York,,,0
776191,8011,,Wake Forest Rd at Lafayette Rd,,35.794351,-78.631278,,,0,,America/New_York,,,0
776192,8012,,Wake Forest Rd at Frank St,,35.79622,-78.630159,,,0,,America/New_York,,,0
776193,8013,,Wake Forest Rd at Clifton St,,35.79855,-78.6272,,,0,,America/New_York,,,0
776194,8014,,Automotive Way at Brookside Dr,,35.799631,-78.625286,,,0,,America/New_York,,,0
776195,8015,,Capital Blvd at Fenton St,,35.80242,-78.62003,,,0,,America/New_York,,,0
776196,8016,,Capital Blvd at Wake Tech Adult Ed,,35.80414,-78.61767,,,0,,America/New_York,,,0
776197,8017,,Capital Blvd at Hodges St (NB),,35.81062,-78.61219,,,0,,America/New_York,,,0
776198,8018,,Capital Blvd at Westinghouse Blvd,,35.81593,-78.60178,,,0,,America/New_York,,,0
776199,8019,,Capital Blvd at Brentwood Rd (NB),,35.81849,-78.59637,,,0,,America/New_York,,,0
776200,8020,,Capital Blvd at Trawick Rd,,35.82048,-78.59207,,,0,,America/New_York,,,0
776201,8021,,Capital Blvd at Starmount Dr,,35.82385,-78.58749,,,0,,America/New_York,,,0
776202,8022,,Capital Blvd at Old Buffaloe Rd (NB),,35.82862,-78.58517,,,0,,America/New_York,,,0
776203,8023,,Capital Blvd at Greywood Dr (NB),,35.83185,-78.58415,,,0,,America/New_York,,,0
776204,8025,,Capital Blvd At Calvary Dr,,35.8453,-78.57982,,,0,,America/New_York,,,0
776205,8026,,Capital Blvd at New Hope Rd,,35.85063,-78.58041,,,0,,America/New_York,,,0
776206,8027,,Capital Blvd at Spring Forest Rd (south side),,35.85362,-78.58069,,,0,,America/New_York,,,0
776208,8029,,Capital Blvd at Oak Forest Dr (NB),,35.861696,-78.581597,,,0,,America/New_York,,,0
776209,8030,,Triangle Town Center Mall at Orvis (Park and Ride),,35.863746,-78.576637,,,0,,America/New_York,,,0
776211,8032,,Triangle Town Center Mall at Barnes & Noble,,35.86588,-78.57653,,,0,,America/New_York,,,0
776212,8033,,Capital Blvd at Sumner Blvd (SB),,35.865597,-78.582402,,,0,,America/New_York,,,0
776213,8034,,Capital Blvd at Oak Forest Dr (SB),,35.860742,-78.581924,,,0,,America/New_York,,,0
776214,8035,,Capital Blvd at Spring Forest Rd (SB),,35.853399,-78.581127,,,0,,America/New_York,,,0
776215,8036,,Capital Blvd at Millbrook Rd,,35.84906,-78.580702,,,0,,America/New_York,,,0
776216,8037,,Capital Blvd at Sumner Blvd (NB),,35.865702,-78.58194,,,0,,America/New_York,,,0
776217,8038,,Capital Blvd At Calvary Dr,,35.843724179188,-78.580112857311,,,0,,America/New_York,,,0
776218,8039,,Capital Blvd at Deana Dr,,35.83775,-78.58104,,,0,,America/New_York,,,0
776219,8040,,Capital Blvd at New Hope Church Rd,,35.83418,-78.58329,,,0,,America/New_York,,,0
776220,8041,,Capital Blvd at Greywood Dr (SB),,35.83234,-78.58436,,,0,,America/New_York,,,0
776221,8042,,Capital Blvd at Old Buffaloe Rd (SB),,35.82885,-78.58561,,,0,,America/New_York,,,0
776222,8043,,Capital Blvd at Mayflower Dr,,35.82521,-78.58696,,,0,,America/New_York,,,0
776223,8044,,Capital Blvd at Huntleigh Dr,,35.82087,-78.59201,,,0,,America/New_York,,,0
776224,8045,,Capital Blvd at Brentwood Rd (SB),,35.818687,-78.596864,,,0,,America/New_York,,,0
776226,8047,,Capital Blvd at Hodges St (SB),,35.810828,-78.612394,,,0,,America/New_York,,,0
776227,8048,,Capital Blvd at Crabtree Blvd (SB),,35.806917,-78.616121,,,0,,America/New_York,,,0
776228,8049,,Capital Blvd at Tillery Pl,,35.804238,-78.620105,,,0,,America/New_York,,,0
776230,8051,,Wake Forest Rd at Brookside Dr,,35.800177,-78.625555,,,0,,America/New_York,,,0
776232,8053,,Wake Forest Rd at Sycamore St,,35.797521,-78.629469,,,0,,America/New_York,,,0
776233,8054,,Wake Forest Rd at Chestnut St,,35.796172,-78.630363,,,0,,America/New_York,,,0
776235,8056,,N Blount St at Cedar St,,35.79395,-78.63569,,,0,,America/New_York,,,0
776236,8057,,N Blount St at Delway St,,35.79139,-78.63589,,,0,,America/New_York,,,0
776237,8058,,Salisbury St at Parking Deck,,35.7870544637976,-78.6396660024815,,,0,,America/New_York,,,0
776238,8059,,Salisbury St at Lane St,,35.785107,-78.639975,,,0,,America/New_York,,,0
776239,8061,,Salisbury St at W Jones St,,35.782714,-78.640038,,,0,,America/New_York,,,0
776240,8062,,Salisbury St at W Edenton St,,35.78158,-78.640078,,,0,,America/New_York,,,0
776241,8063,,Salisbury St at W Morgan St,,35.779922,-78.640177,,,0,,America/New_York,,,0
776243,8065,,Gorman St at Burt Dr,,35.776931,-78.687845,,,0,,America/New_York,,,0
776244,8066,,Gorman St at Marcom S,,35.77913,-78.68711,,,0,,America/New_York,,,0
776245,8070,,W Edenton St at S McDowell St,,35.781373,-78.642213,,,0,,America/New_York,,,0
776246,8071,,W Edenton St at S Harrington St,,35.781471,-78.644369,,,0,,America/New_York,,,0
776247,8072,,Glenwood Ave at Hillsborough St,,35.78123,-78.64743,,,0,,America/New_York,,,0
776249,8074,,Glenwood Ave at W Lane St,,35.784219,-78.647379,,,0,,America/New_York,,,0
776250,8075,,Glenwood Ave at Tucker St,,35.78666,-78.6472,,,0,,America/New_York,,,0
776252,8077,,Glenwood Ave at Devereux St,,35.78987,-78.64701,,,0,,America/New_York,,,0
776253,8078,,Glenwood Ave at Wills Forest St (NB),,35.791269,-78.646762,,,0,,America/New_York,,,0
776254,8079,,Glenwood Ave at Washington St (NB),,35.792841,-78.646605,,,0,,America/New_York,,,0
776255,8080,,Glenwood Ave at Jefferson St,,35.79507,-78.64628,,,0,,America/New_York,,,0
776256,8081,,Glenwood Ave at Cole St (NB),,35.796708,-78.646244,,,0,,America/New_York,,,0
776257,8082,,Glenwood Ave at Harvey St (NB),,35.800467,-78.645989,,,0,,America/New_York,,,0
776258,8084,,Whitaker Mill Rd at Fairview Rd (EB),,35.80423,-78.64504,,,0,,America/New_York,,,0
776259,8085,,Whitaker Mill Rd at Sunset Dr (EB),,35.8050823698435,-78.6425147346395,,,0,,America/New_York,,,0
776261,8088,,Whitaker Mill Rd at Sunrise Ave,,35.8065290972859,-78.6389789105639,,,0,,America/New_York,,,0
776263,8090,,Whitaker Mill Rd at Pine Dr,,35.8075686165396,-78.6362925279573,,,0,,America/New_York,,,0
776265,8092,,Whitaker Mill Rd at Center Rd,,35.8065837756923,-78.6325073931245,,,0,,America/New_York,,,0
776267,8094,,Whitaker Mill Rd at Pershing Rd,,35.8069145892227,-78.629233099452,,,0,,America/New_York,,,0
776268,8095,,Whitaker Mill Rd at Hilton St,,35.80709,-78.62661,,,0,,America/New_York,,,0
776269,8096,,Wake Forest Rd at Whitaker Mill Rd,,35.808067,-78.624829,,,0,,America/New_York,,,0
776270,8097,,Wake Forest Rd at Mills St,,35.810392,-78.625637,,,0,,America/New_York,,,0
776272,8099,,Wake Forest Rd at Hodges St (NB),,35.81515,-78.62615,,,0,,America/New_York,,,0
776274,8101,,Wake Forest Rd at Six Forks Rd (Costco),,35.819435,-78.62402,,,0,,America/New_York,,,0
776276,8103,,Wake Forest Rd at Wake Towne Dr (NB),,35.822628,-78.622482,,,0,,America/New_York,,,0
776277,8104,,Wake Forest Rd at Navaho Dr (NB),,35.827581,-78.620088,,,0,,America/New_York,,,0
776279,8108,,Wake Forest Rd at Dresser Ct (NB),,35.832348,-78.617536,,,0,,America/New_York,,,0
776281,8110,,Wake Forest Rd at New Hope Church Rd,,35.837342,-78.612987,,,0,,America/New_York,,,0
776283,8112,,Falls of Neuse Rd at Old Wake Forest Rd (NB),,35.841508,-78.611817,,,0,,America/New_York,,,0
776284,8113,,Falls of Neuse Rd at Pacific Dr,,35.84291,-78.61293,,,0,,America/New_York,,,0
776286,8115,,Falls of Neuse Rd at Cedarhurst Dr (NB),,35.848459,-78.61473,,,0,,America/New_York,,,0
776289,8118,,Falls of Neuse Rd at Quail Ridge Rd,,35.8520822022017,-78.6143395337295,,,0,,America/New_York,,,0
776292,8121,,Falls of Neuse Rd at Fairfax Dr (NB),,35.8573408552195,-78.6159303419633,,,0,,America/New_York,,,0
776293,8122,,Falls of Neuse Rd at Manassas Ct (NB),,35.8596028932647,-78.6175609193991,,,0,,America/New_York,,,0
776294,8123,,Falls of Neuse Rd at Falls Church Rd,,35.8621682776348,-78.6193157351419,,,0,,America/New_York,,,0
776296,8125,,Volant Dr at Carlos Dr,,35.86486,-78.61745,,,0,,America/New_York,,,0
776297,8126,,Carlos Dr at Falls of the Neuse Rd,,35.86465,-78.61895,,,0,,America/New_York,,,0
776298,8127,,Falls of Neuse Rd at Springfield Commons Dr,,35.867157105406,-78.6205767565551,,,0,,America/New_York,,,0
776299,8128,,Falls of Neuse Rd at Spring Forest Rd (NB),,35.8691637961491,-78.6209547340973,,,0,,America/New_York,,,0
776301,8130,,Falls of Neuse Rd at Sandy Forks Rd,,35.8732,-78.62227,,,0,,America/New_York,,,0
776303,8132,,Falls of Neuse Rd at Fox Hunt Ln,,35.87717,-78.62393,,,0,,America/New_York,,,0
776305,8134,,Falls of Neuse Rd at Harps Mill Rd (NB),,35.8814585575803,-78.6257677148599,,,0,,America/New_York,,,0
776306,8135,,Falls of Neuse Rd at Ravenscroft Dr (NB),,35.8846,-78.62683,,,0,,America/New_York,,,0
776307,8136,,Falls of Neuse Rd at Weathergreen Dr (NB),,35.8889199502227,-78.6273623313522,,,0,,America/New_York,,,0
776308,8137,,Mutual Ct at Strickland Rd,,35.892714,-78.628551,,,0,,America/New_York,,,0
776309,8138,,Exposition Pl at Falls of Neuse Rd,,35.890668,-78.628049,,,0,,America/New_York,,,0
776310,8139,,Falls of Neuse Rd at Weathergreen Dr,,35.88871,-78.62766,,,0,,America/New_York,,,0
776311,8140,,Falls of Neuse Rd at Ravenscroft Dr (SB),,35.884806,-78.627177,,,0,,America/New_York,,,0
776312,8141,,Falls of Neuse Rd at Harps Mill Rd (SB),,35.8807936917634,-78.6257311086018,,,0,,America/New_York,,,0
776313,8142,,Falls of Neuse Rd at Lake Forest Dr,,35.87688,-78.624032,,,0,,America/New_York,,,0
776314,8143,,Falls of Neuse Rd at Hunting Ridge Rd (Falls Village),,35.8742573639086,-78.622978781631,,,0,,America/New_York,,,0
776315,8144,,Falls of Neuse Rd at Spring Forest Rd (SB),,35.86914,-78.62124,,,0,,America/New_York,,,0
776316,8145,,Falls of Neuse Rd at Ridgefield Dr,,35.866,-78.62066,,,0,,America/New_York,,,0
776317,8146,,Falls of Neuse Rd at Logger Ct,,35.86354,-78.61998,,,0,,America/New_York,,,0
776318,8147,,Falls of Neuse Rd at North Bend Dr,,35.86104,-78.61926,,,0,,America/New_York,,,0
776319,8148,,Falls of Neuse Rd at Fairfax Dr (SB),,35.8566741022239,-78.6159423902042,,,0,,America/New_York,,,0
776320,8149,,Falls of Neuse Rd at Fireside Dr,,35.85431,-78.61509,,,0,,America/New_York,,,0
776322,8151,,Falls of Neuse Rd at E Millbrook Rd (SB),,35.851308,-78.61462,,,0,,America/New_York,,,0
776323,8152,,Falls of Neuse Rd at Cedarhurst Dr (SB),,35.849102,-78.614894,,,0,,America/New_York,,,0
776324,8153,,Falls of Neuse Rd at Pemberton Dr,,35.84467,-78.61462,,,0,,America/New_York,,,0
776325,8154,,Falls of Neuse Rd at Old Wake Forest Rd (SB),,35.841229,-78.61197,,,0,,America/New_York,,,0
776326,8155,,Wake Forest Rd at Ollie St,,35.8391,-78.61212,,,0,,America/New_York,,,0
776327,8156,,Wake Forest Rd at Hardimont Rd,,35.837537,-78.613144,,,0,,America/New_York,,,0
776328,8157,,Wake Forest Rd at Colby Dr,,35.835829,-78.614557,,,0,,America/New_York,,,0
776329,8158,,Wake Forest Rd at Dresser Ct (SB),,35.832776,-78.61747,,,0,,America/New_York,,,0
776330,8159,,Wake Forest Rd at St Albans Dr (Hilton Midtown),,35.830049,-78.619151,,,0,,America/New_York,,,0
776331,8160,,Wake Forest Rd at Navaho Dr (SB),,35.827523,-78.620415,,,0,,America/New_York,,,0
776332,8161,,Wake Forest Rd at Wake Towne Dr (SB),,35.823563,-78.622366,,,0,,America/New_York,,,0
776333,8163,,Wake Forest Rd at Six Forks Rd (Creekside Crossing),,35.818557,-78.624727,,,0,,America/New_York,,,0
776334,8164,,Wake Forest Rd at Hodges St (SB),,35.815488,-78.626266,,,0,,America/New_York,,,0
776335,8165,,Wake Forest Rd at McNeil St,,35.81346,-78.62677,,,0,,America/New_York,,,0
776336,8166,,McNeil St at Bernard St,,35.81442,-78.62891,,,0,,America/New_York,,,0
776337,8167,,Noble Rd at McNeil St,,35.81436,-78.63171,,,0,,America/New_York,,,0
776338,8168,,Noble Rd at Wayne Dr,,35.81251,-78.63317,,,0,,America/New_York,,,0
776339,8169,,Noble Rd at North of Pine Dr,,35.81007,-78.63507,,,0,,America/New_York,,,0
776340,8170,,Pine Dr at Whitaker Mill Rd,,35.807823,-78.636288,,,0,,America/New_York,,,0
776341,8171,,Whitaker Mill Rd at Reeves Dr,,35.80692,-78.63838,,,0,,America/New_York,,,0
776342,8172,,Whitaker Mill Rd at McCarthy St,,35.80555,-78.64153,,,0,,America/New_York,,,0
776343,8173,,Whitaker Mill Rd at Fairview Rd (WB),,35.80437,-78.64513,,,0,,America/New_York,,,0
776344,8174,,Glenwood Ave at Glen Ave,,35.803209,-78.646102,,,0,,America/New_York,,,0
776345,8175,,Glenwood Ave at Harvey St (SB),,35.800945,-78.646154,,,0,,America/New_York,,,0
776346,8177,,Glenwood Ave at Washington St (SB),,35.792813,-78.646883,,,0,,America/New_York,,,0
776347,8178,,Glenwood Ave at Wills Forest St (SB),,35.791135,-78.647044,,,0,,America/New_York,,,0
776348,8179,,Glenwood Ave at W Peace St,,35.788734,-78.647281,,,0,,America/New_York,,,0
776349,8180,,Glenwood Ave at W Johnson St,,35.787013,-78.647258,,,0,,America/New_York,,,0
776350,8182,,Glenwood Ave at W Jones St,,35.78293,-78.64749,,,0,,America/New_York,,,0
776351,9907,,West St at Hargett St (R13),R-Line stop R13,35.778639,-78.646105,,,0,,America/New_York,,,0
776352,8184,,Glenwood Ave at W Morgan St,,35.78013,-78.64777,,,0,,America/New_York,,,0
776353,8185,,W Morgan St at S Harrington St,,35.779731,-78.644524,,,0,,America/New_York,,,0
776354,8186,,W Morgan St at S Dawson St,,35.779678,-78.642898,,,0,,America/New_York,,,0
776355,8187,,E Morgan St at S Wilmington St,,35.779508,-78.63729,,,0,,America/New_York,,,0
776356,8188,,E Morgan St at S Person St,,35.77999,-78.63505,,,0,,America/New_York,,,0
776357,8192,,Glascock St at Clifton St (EB),,35.79305,-78.62767,,,0,,America/New_York,,,0
776358,8193,,Glascock St at Brookside Dr (EB),,35.79291,-78.62466,,,0,,America/New_York,,,0
776359,8194,,Glascock St at Raleigh Blvd,,35.79285,-78.61371,,,0,,America/New_York,,,0
776360,8195,,Raleigh Blvd at Cantwell Ct,,35.7940981296496,-78.6127915327112,,,0,,America/New_York,,,0
776361,8196,,Millbank St at Burgandy St,,35.7968174414535,-78.6098162098217,,,0,,America/New_York,,,0
776362,8197,,Millbank St at Euston St,,35.7974978155552,-78.6068805765382,,,0,,America/New_York,,,0
776364,8199,,Crabtree Blvd at Raleigh Blvd,,35.803517,-78.609129,,,0,,America/New_York,,,0
776365,8203,,Bennett St at Lion's Park,,35.795942136366,-78.6178301820391,,,0,,America/New_York,,,0
776366,8205,,Dennis Ave at Bennett St,,35.7987458653511,-78.6173773449136,,,0,,America/New_York,,,0
776367,8206,,Timber Dr at Barksdale Dr,,35.8031902440837,-78.6122974932194,,,0,,America/New_York,,,0
776368,8207,,Timber Dr at Crabtree Blvd,,35.805075,-78.612348,,,0,,America/New_York,,,0
776371,8217,,Glascock St at State St (WB),,35.7929022832865,-78.6208558429222,,,0,,America/New_York,,,0
776372,8218,,Glascock St at Brookside Dr (WB),,35.7930778949393,-78.6247310643565,,,0,,America/New_York,,,0
776373,8219,,Glascock St at Clifton St (WB),,35.793145871219,-78.6275570362082,,,0,,America/New_York,,,0
776374,8220,,Glascock St at Watauga St (WB),,35.7932,-78.62864,,,0,,America/New_York,,,0
776375,8228,,Hillsborough St at Glenwood Ave,,35.780870224178,-78.648550265614,,,0,,America/New_York,,,0
776377,8231,,Hillsborough St at St Marys St,"Located on Hillsborough St, just West of its intersection with St Mary's St and almost directly across from the State Employee's Credit Union.",35.7810330408711,-78.6512028232441,,,0,,America/New_York,,,0
776378,8232,,Hillsborough St at Mayo St (Saint Mary's School),,35.781853,-78.653634,,,0,,America/New_York,,,0
776379,8234,,Hillsborough St at Park Ave (WB),,35.7835334083986,-78.6562976113318,,,0,,America/New_York,,,0
776380,8235,,Hillsborough St at Forest Rd (WB),,35.784813,-78.659062,,,0,,America/New_York,,,0
776381,8237,,Hillsborough St at Enterprise St (North Hall),"Located at NCSU dormitory North Hall, just north-northwest of the intersection of Enterprise Street with Hillsborough Street; third lamppost along.",35.7868688854,-78.6644739832,,,0,,America/New_York,,,0
776382,8238,,Hillsborough St at Horne St (WB),,35.78793,-78.668456,,,0,,America/New_York,,,0
776383,8240,,Hillsborough St at Brooks Ave (WB),,35.788818011838,-78.672490904841,,,0,,America/New_York,,,0
776384,8241,,Hillsborough St at Dixie Trail,,35.789423,-78.675338,,,0,,America/New_York,,,0
776385,8242,,Dixie Trail at Clark Ave (NB),,35.792828185604,-78.675660077015,,,0,,America/New_York,,,0
776386,8243,,Dixie Trail at Fowler Ave,,35.7957500433503,-78.675918016771,,,0,,America/New_York,,,0
776387,8244,,Dixie Trail at Mayview Rd,,35.7975124640416,-78.6765092324461,,,0,,America/New_York,,,0
776388,8245,,Dixie Trail at O'Berry St (NB),,35.799732938234,-78.6762560989507,,,0,,America/New_York,,,0
776389,8246,,Wade Ave at Dogwood Ln,,35.801088,-78.680928,,,0,,America/New_York,,,0
776390,8247,,Wade Ave at Faircloth St,,35.801132,-78.683318,,,0,,America/New_York,,,0
776391,8248,,Ridge Rd at Wade Ave (NB),,35.802663,-78.687422,,,0,,America/New_York,,,0
776392,8249,,Ridge Rd at Lewis Farm Rd,,35.809468,-78.684818,,,0,,America/New_York,,,0
776393,8250,,Ridge Rd at Darien Dr,,35.8146,-78.68253,,,0,,America/New_York,,,0
776394,8251,,Lake Boone Tr at Thomas Rd,,35.81616,-78.68348,,,0,,America/New_York,,,0
776395,8252,,Lake Boone Tr at Horton St,,35.8155,-78.6891,,,0,,America/New_York,,,0
776396,8253,,Lake Boone Tr at Wycliff Rd,,35.81576,-78.69523,,,0,,America/New_York,,,0
776397,8254,,Rex Hospital (Outbound),,35.81691,-78.704585,,,0,,America/New_York,,,0
776398,8255,,Duraleigh Rd at Edwards Mill Rd (NB),,35.82314,-78.706,,,0,,America/New_York,,,0
776399,8256,,Edwards Mill Rd at Ed Dr,,35.825298,-78.70545,,,0,,America/New_York,,,0
776400,8263,,Lake Boone Tr at Myron Dr,,35.815681,-78.693753,,,0,,America/New_York,,,0
776402,8265,,Ridge Rd at Horton St,,35.811676,-78.684278,,,0,,America/New_York,,,0
776403,8266,,Ridge Rd at Anclote Pl,,35.805546,-78.686685,,,0,,America/New_York,,,0
776404,8267,,Ridge Rd at Wade Ave (SB),,35.802691,-78.687586,,,0,,America/New_York,,,0
776405,8268,,Wade Ave at Ridge Rd (Meredith College),,35.801491,-78.686649,,,0,,America/New_York,,,0
776406,8269,,Wade Ave at Dogwood Ln,,35.801025,-78.68074,,,0,,America/New_York,,,0
776407,8270,,Dixie Trail at O'Berry St (SB),,35.799838,-78.676358,,,0,,America/New_York,,,0
776408,8271,,Dixie Trail at Ruffin St,,35.79669,-78.67634,,,0,,America/New_York,,,0
776409,8272,,Dixie Trail at Clark Ave (SB),,35.792711,-78.675822,,,0,,America/New_York,,,0
776410,8273,,Hillsborough St at Friendly Dr,Shelter stop located just West of the intersection of Hillsborough Street with Friendly Drive; in front of the new Stanhope Student Apartments.,35.789555263646,-78.67649819773,,,0,,America/New_York,,,0
776411,8274,,Hillsborough St at Gardner St (NCSU),,35.788412,-78.67137,,,0,,America/New_York,,,0
776412,8276,,Hillsborough St at Horne St (EB),,35.787638,-78.667865,,,0,,America/New_York,,,0
776413,8277,,Hillsborough St at Enterprise St (NCSU Bell Tower),,35.786467,-78.663746,,,0,,America/New_York,,,0
776415,8280,,Hillsborough St at Forest Rd (EB),,35.784615,-78.659043,,,0,,America/New_York,,,0
776417,8290,,W Jones St at N Salisbury St,,35.782571,-78.640399,,,0,,America/New_York,,,0
776418,8291,,Rock Quarry Rd at Vardaman St,,35.77027,-78.61985,,,0,,America/New_York,,,0
776419,8292,,Rock Quarry Rd at Raleigh Blvd (SB),,35.76611,-78.61587,,,0,,America/New_York,,,0
776420,8293,,Rock Quarry Rd at Southeast Raleigh YMCA,,35.76105,-78.61394,,,0,,America/New_York,,,0
776421,8300,,Sanderford Rd at Rock Quarry Rd,,35.7505,-78.61196,,,0,,America/New_York,,,0
776422,8301,,Sanderford Rd at Altama Cir,,35.74534,-78.61399,,,0,,America/New_York,,,0
776425,8304,,Idlewood Village Dr at Sanderford Rd,,35.73899,-78.612513,,,0,,America/New_York,,,1
776426,8306,,Snowberry Dr at Oak Hill Ct,,35.738671,-78.614349,,,0,,America/New_York,,,0
776427,8307,,Savannah Dr at Quince Dr,,35.74023,-78.615521,,,0,,America/New_York,,,0
776428,8308,,Savannah Dr at Daytona Dr,,35.740259,-78.617627,,,0,,America/New_York,,,0
776429,8309,,Sylvester St at Seabrook Rd,,35.74165,-78.61947,,,0,,America/New_York,,,0
776430,8310,,Cross Link Rd at Crown Crossing Ln,,35.74472,-78.62342,,,0,,America/New_York,,,0
776431,8311,,Dandridge Dr at Elkhart Dr,,35.74762,-78.62345,,,0,,America/New_York,,,0
776432,8312,,Dandridge Dr at Newcombe Rd,,35.74947,-78.622646,,,0,,America/New_York,,,0
776434,8314,,Cross Link Rd at Merrik St,,35.7540349268289,-78.6142147604033,,,0,,America/New_York,,,0
776435,8315,,Rock Quarry Rd at Proctor St,,35.75514,-78.61227,,,0,,America/New_York,,,0
776436,8316,,Rock Quarry Rd at Central Wake High School,,35.76105,-78.61364,,,0,,America/New_York,,,0
776438,8318,,Rock Quarry Rd at Merrywood Dr,,35.769336847042,-78.617958886964,,,0,,America/New_York,,,0
776439,8319,,Rock Quarry Rd at Bart St (Helping Hand Mission),,35.771253811074,-78.620904093535,,,0,,America/New_York,,,0
776440,8320,,E Lenoir St at Rock Quarry Rd,,35.772464,-78.621763,,,0,,America/New_York,,,0
776443,8323,,E Lenoir St at Chavis Way,,35.77277,-78.63155,,,0,,America/New_York,,,0
776444,8324,,Crabtree Valley Ave at Edwards Mill Rd,,35.838693,-78.681022,,,0,,America/New_York,,,0
776445,8325,,Glenwood Ave at Creedmoor Rd,,35.843582,-78.681668,,,0,,America/New_York,,,0
776446,8328,,Deep Hollow Dr at Duraleigh Rd,,35.853,-78.71047,,,0,,America/New_York,,,0
776448,8330,,New Bern Ave at West Campus Dr (EB),,35.784464,-78.590762,,,0,,America/New_York,,,0
776449,8331,,Grove Barton Rd at Lynn Rd,,35.8711439980068,-78.7171346470652,,,0,,America/New_York,,,0
776450,8332,,Avent Ferry Rd at Centennial Pkwy (SB),,35.77699,-78.678749,,,0,,America/New_York,,,0
776451,8333,,Grove Barton Rd at Lynn Rd,,35.8712637011289,-78.7177133955793,,,0,,America/New_York,,,0
776453,8335,,Sunnybrook Rd at Kidd Rd,,35.7783731948295,-78.5834592564487,,,0,,America/New_York,,,0
776455,8337,,N Tarboro Rd at E Edenton St,,35.78023,-78.622303,,,0,,America/New_York,,,0
776456,8338,,Poole Rd at S Fisher St,,35.77831,-78.615745,,,0,,America/New_York,,,0
776458,8343,,McDowell St at Martin St,,35.776839,-78.641813,,,0,,America/New_York,,,0
776459,8344,,Bennett St at Glascock St,,35.792946,-78.618033,,,0,,America/New_York,,,0
